filename,label,urban,pred_with_abstention,pred_wo_abstention
image14936.npz,0,True,0,1
image6765.npz,0,True,0,1
image12647.npz,0,True,-1,-1
image16720.npz,0,True,0,-1
image16343.npz,0,True,0,-1
image9351.npz,0,True,0,-1
image8224.npz,0,True,0,-1
image3326.npz,0,False,0,1
image3024.npz,0,True,0,1
image17480.npz,0,True,0,1
image11296.npz,0,True,1,1
image15130.npz,0,True,1,1
image16941.npz,0,True,1,1
image17102.npz,0,False,-1,-1
image14543.npz,0,True,-1,-1
image16579.npz,0,True,0,-1
image6804.npz,0,True,0,-1
image13239.npz,0,False,1,1
image5371.npz,0,True,1,1
image5917.npz,0,False,0,1
image1251.npz,0,False,0,1
image14638.npz,0,False,1,1
image13270.npz,0,False,1,1
image12994.npz,0,False,0,1
image9289.npz,0,True,0,-1
image16834.npz,0,False,1,1
image8179.npz,0,True,1,1
image6936.npz,0,True,1,1
image4387.npz,0,True,0,1
image5514.npz,0,True,0,-1
image12035.npz,0,True,0,1
image18991.npz,0,True,0,1
image12355.npz,0,True,0,1
image10048.npz,0,True,0,-1
image12183.npz,0,True,0,1
image17549.npz,0,False,-1,-1
image12448.npz,0,True,0,-1
image2706.npz,0,True,0,-1
image2000.npz,0,True,0,1
image6555.npz,0,True,0,1
image88.npz,0,True,0,1
image15128.npz,0,True,1,1
image2107.npz,0,False,0,1
image68.npz,0,False,0,1
image16225.npz,0,True,0,1
image1253.npz,0,False,0,1
image13967.npz,0,True,-1,-1
image16508.npz,0,False,0,1
image108.npz,0,False,0,1
image13885.npz,0,False,0,1
image8721.npz,0,False,0,-1
image12048.npz,0,False,-1,-1
image13470.npz,0,False,-1,-1
image2934.npz,0,False,0,-1
image62.npz,0,False,0,-1
image2658.npz,0,False,-1,-1
image723.npz,0,False,0,-1
image16468.npz,0,True,0,-1
image2249.npz,0,True,0,-1
image11535.npz,0,True,0,-1
image3496.npz,0,False,0,-1
image19318.npz,0,False,0,1
image18368.npz,0,False,0,1
image11973.npz,0,False,1,1
image15948.npz,0,True,1,1
image18959.npz,0,False,1,1
image11629.npz,0,False,-1,-1
image445.npz,0,False,1,1
image9133.npz,0,False,1,1
image5488.npz,0,True,0,-1
image3423.npz,0,False,-1,-1
image13109.npz,0,False,1,1
image6120.npz,0,False,1,1
image17470.npz,0,True,-1,-1
image2424.npz,0,True,-1,-1
image2364.npz,0,False,0,1
image16271.npz,0,False,0,1
image13046.npz,0,False,0,-1
image16370.npz,0,False,0,-1
image18532.npz,0,True,0,1
image10617.npz,0,False,0,1
image4701.npz,0,True,0,-1
image16106.npz,0,False,0,-1
image6047.npz,0,True,0,1
image16801.npz,0,False,-1,-1
image15217.npz,0,True,0,-1
image13631.npz,0,False,0,-1
image2229.npz,0,False,-1,-1
image17938.npz,0,True,0,1
image6210.npz,0,True,0,-1
image7329.npz,0,True,0,1
image17382.npz,0,False,0,-1
image3348.npz,0,False,-1,-1
image11197.npz,0,False,0,1
image17503.npz,0,True,-1,-1
image10450.npz,0,False,-1,-1
image2301.npz,0,True,0,-1
image9555.npz,0,True,0,-1
image15495.npz,0,False,-1,-1
image19508.npz,0,False,1,1
image5549.npz,0,False,-1,-1
image1926.npz,0,True,-1,-1
image19078.npz,0,True,0,-1
image18060.npz,0,False,0,-1
image5835.npz,0,True,0,-1
image13034.npz,0,True,0,-1
image3505.npz,0,False,-1,-1
image12459.npz,0,False,-1,-1
image3936.npz,0,False,-1,-1
image17279.npz,0,True,1,1
image17239.npz,0,True,1,1
image15685.npz,0,False,0,-1
image15253.npz,0,False,-1,-1
image19012.npz,0,False,1,1
image17245.npz,0,True,1,1
image4395.npz,0,False,1,1
image7522.npz,0,True,0,1
image7762.npz,0,True,0,-1
image19537.npz,0,False,1,1
image19280.npz,0,True,0,1
image13047.npz,0,True,1,1
image5224.npz,0,False,1,1
image6948.npz,0,False,1,1
image1478.npz,0,False,0,1
image1071.npz,0,False,1,1
image12965.npz,0,True,0,-1
image19039.npz,0,False,1,1
image6074.npz,0,False,0,1
image11139.npz,0,False,1,1
image10045.npz,0,False,0,1
image13092.npz,0,False,1,1
image6014.npz,0,False,1,1
image10069.npz,0,False,1,1
image9078.npz,0,False,0,1
image16027.npz,0,False,1,1
image9634.npz,0,False,0,-1
image4964.npz,0,False,0,-1
image3548.npz,0,True,0,1
image6752.npz,0,False,0,1
image2213.npz,0,False,0,-1
image19201.npz,0,False,0,1
image13689.npz,0,True,1,1
image175.npz,0,False,0,1
image10923.npz,0,False,1,1
image18450.npz,0,True,0,1
image17540.npz,0,False,1,1
image928.npz,0,False,1,1
image18724.npz,0,False,0,1
image2872.npz,0,False,1,1
image7116.npz,0,False,0,-1
image15570.npz,0,False,0,-1
image7216.npz,0,False,1,1
image2599.npz,0,True,1,1
image10768.npz,0,False,0,1
image15476.npz,0,False,0,1
image5455.npz,0,False,1,1
image14192.npz,0,False,1,1
image16583.npz,0,False,1,1
image9472.npz,0,True,0,1
image553.npz,0,True,1,1
image5397.npz,0,False,0,1
image12514.npz,0,False,1,1
image14001.npz,0,True,0,-1
image2208.npz,0,True,1,1
image9240.npz,0,False,0,-1
image12628.npz,0,False,0,1
image9845.npz,0,True,1,1
image900.npz,0,False,0,1
image5151.npz,0,False,1,1
image15107.npz,0,True,0,-1
image18562.npz,0,False,0,-1
image5989.npz,0,False,0,-1
image10558.npz,0,False,0,1
image10068.npz,0,False,0,-1
image7810.npz,0,True,0,-1
image395.npz,0,False,1,1
image7815.npz,0,False,0,1
image16783.npz,0,False,0,-1
image2131.npz,0,True,1,1
image13426.npz,0,True,0,1
image10243.npz,0,False,1,1
image9896.npz,0,True,0,-1
image3424.npz,0,False,0,-1
image9129.npz,0,False,0,1
image3782.npz,0,False,0,1
image18105.npz,0,False,0,1
image11107.npz,0,False,0,1
image6068.npz,0,True,0,1
image10805.npz,0,True,1,1
image3412.npz,0,False,0,1
image14272.npz,0,True,0,-1
image15161.npz,0,True,0,1
image1928.npz,0,True,1,1
image5731.npz,0,False,0,1
image13479.npz,0,True,0,1
image12527.npz,0,True,0,1
image5832.npz,0,False,0,1
image4231.npz,0,True,0,-1
image10211.npz,0,True,0,-1
image17648.npz,0,True,1,1
image4434.npz,0,False,1,1
image4968.npz,0,True,0,-1
image10861.npz,0,True,0,-1
image5174.npz,0,False,1,1
image17433.npz,0,False,0,1
image5987.npz,0,False,1,1
image11385.npz,0,True,0,1
image9464.npz,0,False,1,1
image786.npz,0,False,1,1
image5032.npz,0,True,0,1
image16960.npz,0,True,0,-1
image16568.npz,0,True,1,1
image2172.npz,0,True,0,-1
image9566.npz,0,True,0,-1
image14270.npz,0,True,0,-1
image1496.npz,0,False,1,1
image16193.npz,0,False,0,1
image6398.npz,0,True,0,1
image10916.npz,0,False,0,1
image9795.npz,0,False,1,1
image3228.npz,0,False,1,1
image15920.npz,0,True,0,1
image11604.npz,0,False,1,1
image8088.npz,0,False,0,1
image8257.npz,0,False,1,1
image34.npz,0,True,0,1
image4813.npz,0,False,1,1
image4682.npz,0,False,0,1
image19155.npz,0,False,0,1
image10845.npz,0,False,0,1
image11236.npz,0,False,0,1
image5548.npz,0,False,0,-1
image5214.npz,0,False,0,1
image9723.npz,0,True,0,-1
image8481.npz,0,False,0,1
image16765.npz,0,True,1,1
image13342.npz,0,False,0,1
image16262.npz,0,False,1,1
image12204.npz,0,True,0,1
image15459.npz,0,False,0,1
image5114.npz,0,False,1,1
image3213.npz,0,True,0,-1
image10569.npz,0,False,0,1
image4462.npz,0,False,0,1
image8986.npz,0,False,1,1
image16878.npz,0,False,1,1
image12649.npz,0,True,0,1
image13125.npz,0,False,0,1
image17205.npz,0,True,1,1
image821.npz,0,True,0,1
image3980.npz,0,True,0,1
image3611.npz,0,False,0,1
image18900.npz,0,False,0,-1
image10540.npz,0,True,0,1
image4947.npz,0,True,0,-1
image6761.npz,0,True,0,-1
image3193.npz,0,True,0,-1
image15679.npz,0,False,0,-1
image3358.npz,0,True,1,1
image15478.npz,0,True,1,1
image1093.npz,0,False,0,1
image15969.npz,0,False,0,1
image10501.npz,0,True,0,1
image8027.npz,0,True,1,1
image2189.npz,0,False,1,1
image12021.npz,0,False,1,1
image10274.npz,0,False,1,1
image8741.npz,0,False,0,1
image11212.npz,0,True,1,1
image17356.npz,0,False,0,1
image417.npz,0,False,1,1
image13497.npz,0,True,0,-1
image11654.npz,0,True,0,1
image19526.npz,0,False,1,1
image13083.npz,0,True,0,-1
image1904.npz,0,False,0,-1
image14601.npz,0,False,0,1
image12614.npz,0,True,1,1
image10071.npz,0,False,0,1
image5736.npz,0,False,0,1
image1462.npz,0,False,0,-1
image8596.npz,0,False,1,1
image1743.npz,0,False,1,1
image11805.npz,0,False,0,1
image2644.npz,0,True,0,-1
image11606.npz,0,True,0,1
image12576.npz,0,False,0,-1
image6404.npz,0,True,-1,-1
image9412.npz,0,False,0,1
image11055.npz,0,False,1,1
image7791.npz,0,False,0,1
image330.npz,0,True,0,1
image7093.npz,0,True,0,1
image6733.npz,0,False,0,1
image4637.npz,0,True,0,1
image2842.npz,0,False,0,1
image17383.npz,0,False,0,1
image5739.npz,0,False,0,1
image9744.npz,0,False,1,1
image10261.npz,0,False,0,1
image11317.npz,0,False,1,1
image14632.npz,0,True,0,1
image13855.npz,0,False,1,1
image7501.npz,0,False,1,1
image8516.npz,0,False,0,-1
image18673.npz,0,False,0,-1
image16105.npz,0,True,0,1
image8534.npz,0,False,0,1
image12758.npz,0,False,0,1
image12410.npz,0,False,0,1
image17935.npz,0,False,0,1
image6391.npz,0,False,1,1
image878.npz,0,True,0,1
image15776.npz,0,True,-1,-1
image5284.npz,0,True,0,1
image18279.npz,0,True,0,1
image8354.npz,0,False,1,1
image318.npz,0,False,0,1
image12735.npz,0,True,0,1
image17590.npz,0,True,0,-1
image1547.npz,0,True,0,-1
image11434.npz,0,True,0,-1
image17447.npz,0,True,-1,-1
image17670.npz,0,True,-1,-1
image19310.npz,0,True,0,1
image19344.npz,0,True,-1,-1
image5547.npz,0,True,-1,-1
image2794.npz,0,False,1,1
image1615.npz,0,True,-1,-1
image7779.npz,0,False,0,-1
image6896.npz,0,True,0,-1
image129.npz,0,True,0,-1
image11869.npz,0,False,0,1
image16610.npz,0,False,1,1
image4912.npz,0,False,0,1
image1234.npz,0,False,0,1
image4767.npz,0,False,0,1
image7461.npz,0,False,0,-1
image3163.npz,0,False,1,1
image3071.npz,0,False,1,1
image18594.npz,0,False,0,1
image9233.npz,0,True,0,-1
image13091.npz,0,False,0,1
image8851.npz,0,False,0,1
image15645.npz,0,False,0,1
image16004.npz,0,False,0,-1
image11990.npz,0,False,0,1
image10707.npz,0,False,0,1
image4283.npz,0,False,0,1
image7655.npz,0,False,0,-1
image17106.npz,0,False,0,1
image11210.npz,0,False,0,1
image1755.npz,0,False,0,-1
image11128.npz,0,False,0,-1
image15608.npz,0,False,-1,-1
image3580.npz,0,True,0,-1
image3324.npz,0,False,-1,-1
image8973.npz,0,False,0,1
image552.npz,0,False,0,1
image11094.npz,0,False,0,1
image16525.npz,0,False,0,1
image6406.npz,0,False,1,1
image9748.npz,0,False,0,1
image2251.npz,0,False,0,-1
image7212.npz,0,False,0,1
image18564.npz,0,False,0,-1
image15045.npz,0,True,0,1
image2929.npz,0,True,0,-1
image2983.npz,0,True,0,-1
image14279.npz,0,True,0,-1
image14112.npz,0,True,0,1
image15778.npz,0,True,0,1
image16672.npz,0,True,0,-1
image6526.npz,0,True,0,-1
image17861.npz,0,True,0,-1
image13939.npz,0,True,0,-1
image8441.npz,0,False,0,-1
image2272.npz,0,False,0,-1
image9050.npz,0,False,0,-1
image18870.npz,0,False,0,-1
image547.npz,0,False,1,1
image14443.npz,0,False,1,1
image1215.npz,0,False,1,1
image4258.npz,0,False,0,1
image14545.npz,0,False,0,1
image1793.npz,0,False,1,1
image3299.npz,0,False,0,1
image3808.npz,0,False,0,-1
image8997.npz,0,False,0,-1
image18986.npz,0,False,0,-1
image16747.npz,0,False,0,-1
image8668.npz,0,False,0,-1
image3354.npz,0,False,0,-1
image7100.npz,0,False,0,-1
image7478.npz,0,False,0,-1
image6647.npz,0,True,-1,-1
image11791.npz,0,False,0,-1
image8675.npz,0,True,0,-1
image7133.npz,0,False,0,1
image2881.npz,0,True,0,1
image9779.npz,0,False,1,1
image5221.npz,0,False,0,1
image12782.npz,0,False,1,1
image13416.npz,0,False,0,1
image6.npz,0,False,0,1
image3706.npz,0,False,1,1
image14745.npz,0,False,1,1
image17587.npz,0,True,-1,-1
image4163.npz,0,False,0,-1
image6856.npz,0,False,0,1
image16778.npz,0,False,0,-1
image14542.npz,0,False,-1,-1
image12322.npz,0,False,-1,-1
image10307.npz,0,False,0,-1
image11876.npz,0,False,0,-1
image14479.npz,0,True,0,-1
image1941.npz,0,False,0,1
image8258.npz,0,False,0,-1
image19156.npz,0,True,-1,-1
image9318.npz,0,False,0,-1
image3391.npz,0,False,0,1
image2340.npz,0,False,0,1
image19553.npz,0,True,0,1
image2245.npz,0,True,0,-1
image8711.npz,0,True,0,-1
image1120.npz,0,True,0,-1
image19141.npz,0,False,1,1
image9669.npz,0,False,1,1
image11775.npz,0,True,0,-1
image872.npz,0,True,0,1
image18384.npz,0,False,1,1
image4375.npz,0,True,0,-1
image14463.npz,0,True,0,-1
image15268.npz,0,True,0,-1
image14431.npz,0,False,1,1
image9494.npz,0,False,1,1
image4578.npz,0,False,1,1
image11496.npz,0,False,1,1
image18159.npz,0,False,1,1
image7298.npz,0,False,1,1
image19194.npz,0,False,1,1
image16678.npz,0,False,0,1
image14471.npz,0,False,0,1
image7462.npz,0,False,1,1
image538.npz,0,False,0,1
image11103.npz,0,True,1,1
image2874.npz,0,False,0,1
image278.npz,0,False,0,1
image4257.npz,0,True,0,1
image17839.npz,0,False,1,1
image4199.npz,0,False,1,1
image2978.npz,0,False,1,1
image4000.npz,0,False,1,1
image2111.npz,0,True,1,1
image18487.npz,0,False,1,1
image2603.npz,0,False,1,1
image14747.npz,0,False,1,1
image5952.npz,0,False,1,1
image15345.npz,0,False,0,1
image14184.npz,0,False,1,1
image3883.npz,0,False,1,1
image1511.npz,0,False,0,1
image12891.npz,0,False,1,1
image4308.npz,0,True,1,1
image18814.npz,0,False,1,1
image14996.npz,0,False,1,1
image8722.npz,0,False,1,1
image35.npz,0,False,1,1
image6466.npz,0,False,1,1
image12529.npz,0,False,1,1
image17680.npz,0,False,1,1
image14062.npz,0,False,0,1
image310.npz,0,False,1,1
image343.npz,0,False,1,1
image14949.npz,0,False,0,1
image5344.npz,0,False,0,1
image13489.npz,0,False,1,1
image9029.npz,0,False,1,1
image11769.npz,0,False,1,1
image17558.npz,0,False,1,1
image3461.npz,0,False,1,1
image17024.npz,0,False,1,1
image11241.npz,0,False,1,1
image18158.npz,0,False,0,1
image18517.npz,0,True,0,-1
image1283.npz,0,False,1,1
image3389.npz,0,False,1,1
image8180.npz,0,False,1,1
image2153.npz,0,False,0,1
image4773.npz,0,True,-1,-1
image6649.npz,0,True,0,1
image13532.npz,0,True,0,1
image4104.npz,0,False,0,1
image6268.npz,0,False,0,1
image10368.npz,0,True,0,-1
image7010.npz,0,True,0,-1
image8628.npz,0,True,0,-1
image4800.npz,0,True,0,1
image2188.npz,0,True,0,-1
image8320.npz,0,True,0,1
image14894.npz,0,True,0,-1
image3697.npz,0,True,0,-1
image14193.npz,0,True,0,1
image4610.npz,0,True,0,1
image8080.npz,0,False,1,1
image3796.npz,0,True,0,1
image3628.npz,0,True,0,1
image2824.npz,0,True,0,1
image1517.npz,0,True,0,1
image14477.npz,0,True,0,1
image17782.npz,0,True,0,1
image4453.npz,0,True,0,1
image5752.npz,0,True,0,1
image2305.npz,0,True,0,1
image194.npz,0,True,0,-1
image18496.npz,0,True,0,1
image17721.npz,0,True,0,1
image5813.npz,0,True,0,-1
image12548.npz,0,True,0,-1
image1312.npz,0,True,0,-1
image16145.npz,0,True,0,-1
image1352.npz,0,True,0,-1
image17306.npz,0,False,0,1
image11542.npz,0,False,0,1
image10085.npz,0,True,-1,-1
image18010.npz,0,True,-1,-1
image18715.npz,0,True,-1,-1
image17818.npz,0,False,0,1
image937.npz,0,False,0,1
image704.npz,0,False,-1,-1
image19423.npz,0,True,0,-1
image13611.npz,0,False,0,1
image905.npz,0,False,0,1
image220.npz,0,True,0,1
image13966.npz,0,False,-1,-1
image15987.npz,0,False,0,1
image19293.npz,0,False,0,-1
image18084.npz,0,False,0,1
image8529.npz,0,False,0,-1
image145.npz,0,False,0,-1
image5967.npz,0,True,0,-1
image15496.npz,0,True,-1,-1
image1091.npz,0,False,1,1
image15523.npz,0,True,0,1
image2734.npz,0,False,0,1
image4698.npz,0,True,0,1
image17761.npz,0,True,0,1
image11252.npz,0,True,1,1
image1599.npz,0,True,0,1
image5156.npz,0,True,0,-1
image13206.npz,0,False,0,-1
image17716.npz,0,False,0,1
image5854.npz,0,True,0,1
image17899.npz,0,True,0,1
image18339.npz,0,False,0,-1
image9993.npz,0,True,1,1
image19212.npz,0,True,0,1
image15933.npz,0,True,0,1
image11194.npz,0,True,0,1
image5349.npz,0,True,-1,-1
image10108.npz,0,False,0,1
image17912.npz,0,False,0,-1
image15539.npz,0,True,-1,-1
image2756.npz,0,True,-1,-1
image2793.npz,0,False,-1,-1
image2519.npz,0,True,0,-1
image9057.npz,0,False,0,1
image6419.npz,0,False,0,-1
image4281.npz,0,True,0,-1
image1545.npz,0,True,0,-1
image14422.npz,0,False,0,-1
image3038.npz,0,False,0,-1
image17371.npz,0,False,-1,-1
image11664.npz,0,True,0,1
image19187.npz,0,False,-1,-1
image3330.npz,0,True,1,1
image19324.npz,0,False,0,1
image389.npz,0,False,0,1
image15580.npz,0,True,-1,-1
image6615.npz,0,False,-1,-1
image3055.npz,0,False,-1,-1
image2458.npz,0,False,-1,-1
image1007.npz,0,False,-1,-1
image14492.npz,0,False,0,-1
image7963.npz,0,True,0,-1
image4232.npz,0,True,0,-1
image3352.npz,0,True,0,-1
image15633.npz,0,False,0,-1
image1056.npz,0,True,0,-1
image5535.npz,0,True,-1,-1
image14770.npz,0,False,-1,-1
image1894.npz,0,True,0,-1
image19019.npz,0,False,-1,-1
image4191.npz,0,False,-1,-1
image17182.npz,0,True,0,-1
image3410.npz,0,True,0,-1
image4779.npz,0,True,-1,-1
image13985.npz,0,False,0,-1
image5465.npz,0,False,-1,-1
image4400.npz,0,True,0,-1
image8314.npz,0,False,-1,-1
image16880.npz,0,False,-1,-1
image501.npz,0,True,0,-1
image6897.npz,0,False,0,-1
image1082.npz,0,True,0,-1
image6069.npz,0,True,0,-1
image13403.npz,0,True,-1,-1
image758.npz,0,True,0,-1
image17149.npz,0,False,0,-1
image5232.npz,0,False,-1,-1
image11018.npz,0,False,0,-1
image17164.npz,0,False,0,-1
image12047.npz,0,False,0,-1
image7994.npz,0,False,-1,-1
image15208.npz,0,False,0,-1
image6907.npz,0,True,0,-1
image11540.npz,0,False,0,1
image1038.npz,0,False,-1,-1
image11294.npz,0,True,0,1
image635.npz,0,False,1,1
image7744.npz,0,False,0,1
image17251.npz,0,False,-1,-1
image2897.npz,0,True,-1,-1
image4126.npz,0,True,-1,-1
image8609.npz,0,True,-1,-1
image10246.npz,0,False,0,1
image9075.npz,0,False,-1,-1
image1371.npz,0,True,-1,-1
image2126.npz,0,True,-1,-1
image16472.npz,0,True,-1,-1
image18261.npz,0,False,-1,-1
image15277.npz,0,True,0,-1
image7211.npz,0,True,0,1
image8568.npz,0,False,0,-1
image3856.npz,0,False,-1,-1
image6284.npz,0,False,0,-1
image8584.npz,0,False,0,1
image18408.npz,0,True,0,1
image14533.npz,0,True,0,1
image9971.npz,0,False,1,1
image13757.npz,0,True,1,1
image5659.npz,0,False,1,1
image1403.npz,0,False,0,1
image13048.npz,0,False,-1,-1
image12443.npz,0,True,0,1
image17262.npz,0,False,1,1
image13212.npz,0,False,1,1
image13873.npz,0,False,1,1
image19408.npz,0,False,1,1
image9975.npz,0,False,1,1
image3688.npz,0,True,0,1
image7545.npz,0,False,1,1
image4244.npz,0,False,1,1
image8622.npz,0,False,0,1
image13838.npz,0,False,1,1
image13738.npz,0,True,1,1
image689.npz,0,False,1,1
image12425.npz,0,True,-1,-1
image14938.npz,0,False,0,1
image15944.npz,0,False,1,1
image19636.npz,0,False,1,1
image12657.npz,0,True,0,-1
image16614.npz,0,True,0,1
image17873.npz,0,True,0,1
image13716.npz,0,True,0,1
image15636.npz,0,True,0,1
image15792.npz,0,False,0,-1
image16089.npz,0,True,0,1
image9302.npz,0,True,0,1
image18919.npz,0,True,1,1
image6302.npz,0,True,1,1
image4242.npz,0,True,1,1
image16773.npz,0,True,0,-1
image18315.npz,0,True,1,1
image12414.npz,0,True,1,1
image5557.npz,0,True,1,1
image7692.npz,0,False,1,1
image7305.npz,0,True,0,1
image14653.npz,0,False,1,1
image14573.npz,0,False,1,1
image3729.npz,0,True,0,1
image18208.npz,0,True,0,1
image6486.npz,0,False,1,1
image15827.npz,0,False,1,1
image6828.npz,0,False,1,1
image12144.npz,0,True,0,-1
image14759.npz,0,True,0,-1
image3701.npz,0,True,0,1
image16083.npz,0,True,1,1
image9976.npz,0,True,0,1
image19660.npz,0,True,-1,-1
image9730.npz,0,True,0,1
image6999.npz,0,False,-1,-1
image3235.npz,0,True,0,1
image9096.npz,0,True,0,1
image18595.npz,0,False,0,-1
image6079.npz,0,True,-1,-1
image15962.npz,0,True,1,1
image12495.npz,0,False,0,1
image6033.npz,0,False,0,-1
image864.npz,0,False,0,1
image1244.npz,0,True,0,1
image12640.npz,0,True,0,1
image10917.npz,0,False,-1,-1
image4665.npz,0,False,0,1
image4514.npz,0,True,0,1
image1590.npz,0,True,0,-1
image8641.npz,0,True,0,-1
image11392.npz,0,True,0,-1
image15549.npz,0,False,0,-1
image16377.npz,0,False,0,-1
image10709.npz,0,True,0,1
image10089.npz,0,True,-1,-1
image11910.npz,0,False,1,1
image2994.npz,0,True,0,-1
image19157.npz,0,True,0,-1
image8333.npz,0,False,1,1
image13765.npz,0,True,1,1
image13860.npz,0,True,0,1
image17844.npz,0,True,0,1
image496.npz,0,False,0,1
image8819.npz,0,False,0,1
image241.npz,0,False,1,1
image18879.npz,0,False,1,1
image18559.npz,0,False,-1,-1
image5431.npz,0,True,-1,-1
image6087.npz,0,False,0,-1
image482.npz,0,True,0,-1
image16550.npz,0,False,0,1
image19631.npz,0,True,-1,-1
image2581.npz,0,False,-1,-1
image12946.npz,0,False,-1,-1
image3146.npz,0,False,-1,-1
image1414.npz,0,False,0,-1
image14436.npz,0,True,0,-1
image17498.npz,0,False,0,1
image15583.npz,0,False,-1,-1
image7080.npz,0,True,0,1
image14625.npz,0,False,-1,-1
image13828.npz,0,True,0,-1
image3919.npz,0,False,-1,-1
image909.npz,0,False,0,-1
image16957.npz,0,False,-1,-1
image12941.npz,0,True,0,1
image3625.npz,0,False,-1,-1
image9717.npz,0,False,-1,-1
image5530.npz,0,True,-1,-1
image8549.npz,0,False,-1,-1
image231.npz,0,False,-1,-1
image2233.npz,0,False,0,1
image18027.npz,0,True,0,1
image4153.npz,0,False,0,-1
image18271.npz,0,True,-1,-1
image17328.npz,0,True,0,1
image5336.npz,0,False,-1,-1
image13564.npz,0,False,-1,-1
image2673.npz,0,True,-1,-1
image360.npz,0,False,-1,-1
image1849.npz,0,False,-1,-1
image14411.npz,0,False,0,1
image15729.npz,0,False,-1,-1
image8345.npz,0,False,0,1
image596.npz,0,False,-1,-1
image7585.npz,0,False,-1,-1
image8738.npz,0,False,-1,-1
image102.npz,0,False,-1,-1
image5446.npz,0,False,0,1
image19608.npz,0,True,1,1
image11412.npz,0,True,-1,-1
image10078.npz,0,False,0,-1
image7447.npz,0,True,-1,-1
image2901.npz,0,True,-1,-1
image8679.npz,0,False,-1,-1
image7566.npz,0,False,0,-1
image12695.npz,0,False,-1,-1
image3705.npz,0,False,-1,-1
image2782.npz,0,False,-1,-1
image11984.npz,0,False,-1,-1
image4870.npz,0,False,-1,-1
image508.npz,0,True,0,-1
image11440.npz,0,True,0,-1
image10476.npz,0,False,-1,-1
image13478.npz,0,True,-1,-1
image14862.npz,0,False,-1,-1
image3000.npz,0,False,-1,-1
image19491.npz,0,False,-1,-1
image16829.npz,0,False,-1,-1
image13288.npz,0,False,-1,-1
image8798.npz,0,False,-1,-1
image12232.npz,0,False,0,-1
image14775.npz,0,True,-1,-1
