filename,label,urban,pred_with_abstention,pred_wo_abstention
image601.npz,0,False,0,1
image7062.npz,0,False,0,-1
image2412.npz,0,False,0,-1
image13727.npz,0,False,-1,-1
image14926.npz,0,False,0,-1
image33.npz,0,True,0,-1
image16772.npz,0,False,0,1
image8593.npz,0,True,0,-1
image17750.npz,0,False,0,-1
image16392.npz,0,False,0,-1
image5526.npz,0,True,0,-1
image19177.npz,0,False,0,-1
image16701.npz,0,False,0,-1
image4536.npz,0,False,-1,-1
image4324.npz,0,False,0,-1
image6493.npz,0,False,0,-1
image3320.npz,0,False,0,-1
image16203.npz,0,False,0,1
image3818.npz,0,False,0,-1
image15939.npz,0,False,0,1
image13467.npz,0,True,-1,-1
image4025.npz,0,False,0,-1
image9939.npz,0,True,0,1
image15044.npz,0,False,0,-1
image3854.npz,0,False,0,-1
image9159.npz,0,False,0,-1
image15817.npz,0,False,0,1
image7481.npz,0,False,0,-1
image648.npz,0,False,0,-1
image447.npz,0,False,0,-1
image14439.npz,0,False,0,-1
image15613.npz,0,False,0,-1
image12818.npz,0,False,0,-1
image16523.npz,0,False,1,1
image18132.npz,0,False,0,-1
image982.npz,0,False,0,1
image8623.npz,0,False,0,-1
image1676.npz,0,False,0,-1
image12467.npz,0,True,0,-1
image13557.npz,0,False,0,1
image15428.npz,0,False,0,1
image12300.npz,0,False,0,1
image13344.npz,0,True,0,1
image5895.npz,0,False,0,-1
image8177.npz,0,False,1,1
image5700.npz,0,False,0,-1
image1402.npz,0,False,0,-1
image5603.npz,0,False,0,-1
image14127.npz,0,False,-1,-1
image2196.npz,0,False,0,-1
image16037.npz,0,False,0,-1
image16429.npz,0,False,0,-1
image13864.npz,0,False,0,1
image9916.npz,0,True,0,1
image5356.npz,0,False,0,-1
image3411.npz,0,False,0,1
image11129.npz,0,False,0,1
image13413.npz,0,True,0,1
image16706.npz,0,True,1,1
image13598.npz,0,True,0,-1
image12001.npz,0,True,0,-1
image1627.npz,0,True,0,1
image12249.npz,0,True,0,1
image15558.npz,0,True,0,1
image8486.npz,0,True,0,1
image639.npz,0,True,0,1
image12736.npz,0,False,1,1
image4130.npz,0,True,0,1
image3784.npz,0,True,0,1
image11482.npz,0,True,0,1
image11438.npz,0,True,0,1
image276.npz,0,True,0,1
image19576.npz,0,True,0,1
image696.npz,0,True,0,1
image11927.npz,0,True,0,1
image7494.npz,0,True,0,1
image18409.npz,0,True,0,1
image2197.npz,0,False,0,-1
image16317.npz,0,True,0,1
image3184.npz,0,True,0,-1
image18251.npz,0,True,0,1
image12176.npz,0,True,0,1
image15486.npz,0,True,0,1
image4603.npz,0,True,0,1
image15430.npz,0,True,0,1
image6675.npz,0,True,0,1
image15151.npz,0,True,0,1
image11010.npz,0,True,0,-1
image16657.npz,0,False,0,1
image3381.npz,0,True,0,1
image8228.npz,0,True,0,1
image9149.npz,0,True,0,-1
image14985.npz,0,True,0,1
image11981.npz,0,True,0,1
image13152.npz,0,True,0,1
image14489.npz,0,True,0,1
image6958.npz,0,True,0,-1
image7223.npz,0,True,1,1
image8983.npz,0,True,1,1
image2247.npz,0,True,0,-1
image13970.npz,0,True,0,-1
image11173.npz,0,True,0,1
image9943.npz,0,True,0,-1
image19255.npz,0,True,0,-1
image13456.npz,0,True,0,-1
image15481.npz,0,True,0,1
image2338.npz,0,True,0,-1
image13149.npz,0,True,0,-1
image15147.npz,0,True,0,-1
image272.npz,0,True,0,-1
image10283.npz,0,True,0,-1
image4909.npz,0,True,0,-1
image457.npz,0,True,0,-1
image6866.npz,0,True,0,-1
image3224.npz,0,True,0,-1
image14511.npz,0,True,0,-1
image7799.npz,0,True,0,-1
image283.npz,0,True,0,1
image6584.npz,0,True,0,1
image18940.npz,0,False,0,1
image18372.npz,0,True,0,1
image11901.npz,0,True,0,-1
image15113.npz,0,False,0,1
image3394.npz,0,True,-1,-1
image2628.npz,0,False,0,1
image18164.npz,0,False,0,1
image13201.npz,0,True,0,-1
image4509.npz,0,False,0,1
image4888.npz,0,False,1,1
image9174.npz,0,False,0,1
image16011.npz,0,False,0,1
image13069.npz,0,False,0,1
image17118.npz,0,False,0,-1
image6924.npz,0,True,0,-1
image326.npz,0,False,0,-1
image16132.npz,0,False,0,-1
image19468.npz,0,False,0,-1
image12155.npz,0,True,0,-1
image4638.npz,0,False,0,1
image6766.npz,0,False,0,1
image3436.npz,0,False,0,-1
image2074.npz,0,False,0,1
image697.npz,0,False,0,1
image17020.npz,0,False,1,1
image2356.npz,0,True,0,1
image4127.npz,0,True,1,1
image4320.npz,0,False,0,1
image17532.npz,0,False,0,-1
image13434.npz,0,False,0,1
image17144.npz,0,False,0,1
image1750.npz,0,False,1,1
image13059.npz,0,False,0,-1
image17580.npz,0,False,0,1
image16146.npz,0,False,0,1
image8672.npz,0,False,1,1
image6802.npz,0,True,0,1
image3371.npz,0,False,0,1
image14179.npz,0,False,0,1
image18343.npz,0,False,0,1
image2516.npz,0,False,0,1
image10168.npz,0,True,0,1
image7197.npz,0,False,1,1
image19190.npz,0,True,0,1
image6951.npz,0,False,0,-1
image8395.npz,0,False,0,-1
image16493.npz,0,False,1,1
image10669.npz,0,True,0,-1
image12990.npz,0,False,-1,-1
image13376.npz,0,False,1,1
image13803.npz,0,True,0,1
image10932.npz,0,False,0,1
image8607.npz,0,True,0,1
image15973.npz,0,True,0,1
image10653.npz,0,False,0,1
image11812.npz,0,False,0,1
image13612.npz,0,False,0,-1
image5112.npz,0,False,-1,-1
image7604.npz,0,True,0,1
image3373.npz,0,False,0,-1
image1282.npz,0,False,0,1
image17852.npz,0,False,0,1
image12731.npz,0,False,0,1
image661.npz,0,False,0,-1
image17773.npz,0,False,0,-1
image16985.npz,0,False,0,-1
image11690.npz,0,False,-1,-1
image14750.npz,0,False,1,1
image12496.npz,0,False,0,1
image12113.npz,0,True,0,1
image12370.npz,0,True,0,1
image6564.npz,0,False,1,1
image10811.npz,0,False,0,1
image5959.npz,0,False,0,1
image7156.npz,0,False,0,1
image15129.npz,0,False,0,-1
image10207.npz,0,False,0,1
image13826.npz,0,False,0,1
image17152.npz,0,False,0,1
image16185.npz,0,False,0,1
image19263.npz,0,True,0,1
image4208.npz,0,False,0,1
image4700.npz,0,False,0,1
image5400.npz,0,True,0,-1
image2869.npz,0,True,0,-1
image15271.npz,0,False,0,-1
image13300.npz,0,False,0,-1
image10374.npz,0,False,0,-1
image5253.npz,0,True,0,-1
image1060.npz,0,False,0,-1
image7971.npz,0,False,0,-1
image4028.npz,0,True,0,1
image323.npz,0,True,0,-1
