filename,urban,pred_wo_abstention,pred_with_abstention
image4188.npz,True,-1,0
image15076.npz,True,1,1
image13285.npz,False,1,1
image3053.npz,False,1,1
image18881.npz,True,1,1
image1139.npz,False,-1,0
image15327.npz,False,-1,0
image17993.npz,True,-1,0
image996.npz,True,1,0
image13095.npz,False,1,1
image10012.npz,True,-1,0
image9488.npz,True,1,0
image7487.npz,False,1,1
image16536.npz,True,1,0
image16737.npz,False,1,1
image9214.npz,False,1,1
image12174.npz,False,1,1
image18056.npz,True,-1,0
image7990.npz,True,1,0
image10496.npz,True,1,0
image6736.npz,False,1,1
image9158.npz,False,1,1
image8003.npz,False,1,1
image9651.npz,True,-1,0
image2328.npz,True,-1,-1
image5675.npz,False,1,0
image10687.npz,True,1,1
image16360.npz,False,1,1
image19595.npz,False,1,1
image10801.npz,True,1,0
image13427.npz,True,1,1
image14007.npz,False,1,0
image1393.npz,False,1,1
image13660.npz,False,1,1
image3805.npz,False,1,0
image16025.npz,False,1,1
image17075.npz,True,1,0
image9361.npz,True,-1,0
image3683.npz,True,1,1
image1638.npz,False,1,1
image12567.npz,False,1,1
image14663.npz,True,1,0
image9441.npz,False,1,1
image1760.npz,False,1,0
image8509.npz,False,1,1
image11576.npz,False,1,1
image8245.npz,True,1,1
image19353.npz,False,1,1
image8167.npz,True,1,1
image3534.npz,False,-1,0
image18426.npz,True,-1,0
image1475.npz,False,1,1
image8517.npz,True,1,0
image4558.npz,False,-1,0
image14487.npz,False,1,1
image488.npz,False,1,1
image5718.npz,True,1,0
image17582.npz,False,1,0
image17368.npz,True,1,1
image10590.npz,True,-1,0
image9428.npz,True,-1,0
image15741.npz,True,-1,-1
image6305.npz,True,-1,-1
image4650.npz,True,-1,-1
image4385.npz,False,1,0
image18073.npz,False,1,1
image14718.npz,False,1,1
image18676.npz,False,1,1
image10291.npz,True,1,1
image4949.npz,True,-1,0
image7644.npz,False,1,1
image374.npz,False,1,0
image192.npz,True,1,0
image5940.npz,True,1,0
image4186.npz,True,1,1
image16165.npz,True,1,1
image9065.npz,False,1,0
image497.npz,True,1,1
image6739.npz,True,1,1
image9108.npz,True,1,0
image17241.npz,True,1,1
image5004.npz,True,1,0
image5997.npz,True,1,0
image7575.npz,True,1,0
image15067.npz,True,1,0
image11199.npz,True,1,0
image6536.npz,True,1,1
image11609.npz,True,-1,-1
image7717.npz,True,1,1
image3788.npz,True,1,1
image15090.npz,True,1,0
image5319.npz,True,1,0
image14177.npz,True,1,1
image10704.npz,True,1,1
image18578.npz,True,1,0
image10788.npz,True,1,0
image16932.npz,True,1,0
image3357.npz,True,1,0
image19418.npz,True,-1,-1
image5783.npz,True,1,0
image9741.npz,True,1,0
image6725.npz,True,1,0
image4135.npz,True,1,0
image13634.npz,True,1,0
image1037.npz,True,1,0
image15506.npz,True,1,0
image4948.npz,True,1,1
image4575.npz,True,1,1
image8508.npz,True,1,1
image9811.npz,True,1,1
image18961.npz,True,1,0
image12896.npz,True,1,1
image3466.npz,False,1,0
image8626.npz,True,1,1
image9018.npz,False,-1,0
image9927.npz,False,1,1
image3744.npz,True,1,0
image12314.npz,True,-1,0
image13874.npz,True,-1,0
image14523.npz,False,1,0
image5824.npz,True,1,0
image19632.npz,True,1,0
image10160.npz,True,1,0
image7764.npz,True,1,1
image1226.npz,True,1,0
image14773.npz,True,1,1
image15922.npz,True,1,0
image14924.npz,True,-1,0
image8766.npz,True,1,0
image10458.npz,True,1,1
image15691.npz,True,1,1
image5709.npz,False,1,1
image12453.npz,True,-1,0
image4227.npz,True,1,0
image16978.npz,True,1,1
image2277.npz,True,1,1
image19026.npz,True,1,0
image9019.npz,True,1,0
image15480.npz,True,1,0
image18662.npz,False,1,0
image8488.npz,True,-1,0
image7172.npz,False,-1,0
image16606.npz,True,1,0
image19484.npz,True,1,1
image9687.npz,False,1,1
image1736.npz,False,1,1
image13739.npz,True,1,1
image1217.npz,False,-1,0
image18313.npz,True,1,0
image11174.npz,True,-1,0
image3121.npz,True,1,0
image9851.npz,False,1,1
image14226.npz,True,-1,0
image2173.npz,False,1,1
image13054.npz,True,-1,0
image6918.npz,False,-1,0
image3872.npz,True,1,0
image4705.npz,False,1,0
image19497.npz,False,1,0
image16094.npz,False,1,1
image7636.npz,False,-1,0
image6473.npz,False,1,1
image15007.npz,True,-1,0
image6170.npz,False,1,1
image18355.npz,False,1,1
image5748.npz,False,1,1
image960.npz,False,1,1
image12762.npz,True,1,0
image6433.npz,True,1,0
image14339.npz,False,1,0
image17865.npz,False,1,0
image15554.npz,True,1,0
image10747.npz,True,-1,0
image15698.npz,False,1,0
image8146.npz,False,-1,0
image19359.npz,False,1,1
image527.npz,False,1,1
image13399.npz,False,1,1
image13204.npz,False,1,0
image1589.npz,True,-1,0
image6348.npz,True,-1,0
image12095.npz,False,-1,0
image4192.npz,True,-1,0
image9679.npz,False,1,0
image17373.npz,True,1,0
image8677.npz,True,-1,0
image2141.npz,False,1,0
image15615.npz,False,1,1
image11967.npz,False,1,0
image19035.npz,True,1,0
image6193.npz,True,1,0
image13329.npz,False,1,0
image12108.npz,False,1,1
image19422.npz,True,1,0
image9314.npz,False,-1,0
image2211.npz,False,1,0
image888.npz,False,1,1
image14142.npz,False,1,0
image12769.npz,False,1,0
image18738.npz,True,-1,0
image19170.npz,True,1,0
image15352.npz,False,1,1
image12738.npz,True,1,0
image11235.npz,False,1,1
image10320.npz,False,1,1
image18062.npz,False,1,1
image18454.npz,True,1,0
image8864.npz,False,1,1
image18233.npz,False,1,0
image621.npz,True,1,0
image5607.npz,False,1,0
image6507.npz,False,1,1
image3616.npz,True,1,0
image820.npz,False,1,0
image3249.npz,False,-1,0
image3895.npz,False,1,0
image454.npz,False,1,1
image9420.npz,True,1,0
image16371.npz,False,1,1
image13500.npz,False,1,0
image19038.npz,False,1,0
image7549.npz,False,1,0
image19377.npz,False,1,1
image7353.npz,False,1,1
image4484.npz,True,1,1
image11737.npz,False,1,0
image6388.npz,False,-1,-1
image4073.npz,True,1,0
image7288.npz,False,-1,0
image9357.npz,False,1,1
image15833.npz,False,1,1
image2512.npz,False,1,0
image16150.npz,True,1,0
image1961.npz,False,1,0
image14094.npz,False,1,0
image14420.npz,True,1,0
image6601.npz,True,1,0
image10322.npz,True,-1,0
image7605.npz,True,-1,0
image3318.npz,False,1,1
image4822.npz,False,1,1
image14243.npz,False,1,0
image3006.npz,False,1,1
image577.npz,False,1,0
image17162.npz,False,1,0
image1316.npz,False,1,0
image9432.npz,True,-1,0
image6988.npz,False,1,0
image16321.npz,False,1,1
image6104.npz,False,1,0
image12726.npz,True,1,0
image3939.npz,False,1,0
image15752.npz,False,1,0
image3764.npz,False,1,0
image19586.npz,True,-1,-1
image930.npz,True,-1,-1
image10434.npz,False,-1,0
image14560.npz,True,-1,0
image10462.npz,True,-1,0
image10244.npz,True,-1,0
image4556.npz,False,-1,0
image3195.npz,False,1,0
image13719.npz,False,1,0
image15022.npz,False,1,0
image13502.npz,False,1,0
image9899.npz,True,-1,0
image14446.npz,True,1,0
image16110.npz,False,1,1
image4289.npz,False,1,0
image2035.npz,False,1,0
image2692.npz,False,1,0
image6754.npz,True,-1,-1
image2898.npz,False,-1,-1
image2683.npz,False,-1,0
image18546.npz,True,-1,-1
image16738.npz,False,1,0
image7893.npz,True,-1,0
image2291.npz,True,1,1
image5266.npz,False,1,1
image16299.npz,False,1,1
image13277.npz,False,1,0
image258.npz,False,1,1
image19013.npz,False,1,1
image13988.npz,False,1,1
image1965.npz,True,1,0
image11452.npz,False,1,0
image13510.npz,True,1,0
image12699.npz,False,1,1
image11161.npz,True,1,1
image16020.npz,True,1,0
image4433.npz,False,1,1
image5787.npz,False,1,1
image14296.npz,False,-1,0
image3175.npz,True,-1,-1
image1431.npz,False,1,1
image5730.npz,True,1,0
image18493.npz,False,1,1
image8739.npz,True,1,1
image11657.npz,False,1,1
image7624.npz,False,1,1
image12533.npz,True,1,1
image3478.npz,False,1,1
image11594.npz,True,1,1
image3137.npz,False,1,1
image12997.npz,True,1,0
image8067.npz,True,1,1
image11131.npz,True,1,0
image8221.npz,False,1,0
image8865.npz,True,-1,0
image17707.npz,False,1,1
image8900.npz,False,1,1
image9740.npz,False,1,1
image18115.npz,True,1,0
image10587.npz,True,-1,0
image11400.npz,True,-1,-1
image19647.npz,False,1,1
image16157.npz,False,1,1
image13778.npz,False,1,0
image8289.npz,False,1,0
image5471.npz,True,1,0
image15483.npz,True,1,0
image1605.npz,True,1,0
image17618.npz,True,1,1
image5430.npz,True,1,0
image14569.npz,True,1,0
image10999.npz,True,1,1
image1642.npz,True,1,1
image6380.npz,True,1,1
image329.npz,True,1,1
image16741.npz,True,1,0
image3779.npz,True,1,1
image3307.npz,False,1,0
image3575.npz,True,1,0
image1008.npz,True,1,1
image9769.npz,True,1,0
image2689.npz,True,1,1
image9530.npz,True,1,0
image11303.npz,True,1,1
image7342.npz,True,1,0
image530.npz,True,1,1
image14123.npz,True,-1,0
image5640.npz,False,-1,0
image18856.npz,True,-1,0
image14620.npz,True,1,1
image8536.npz,True,1,1
image11268.npz,False,1,1
image12318.npz,True,-1,0
image2448.npz,True,1,1
image6640.npz,True,1,1
image4979.npz,True,1,1
image5460.npz,True,1,1
image18155.npz,False,1,0
image9285.npz,True,1,1
image14784.npz,False,1,1
image7923.npz,False,1,1
image10334.npz,True,1,0
image15193.npz,True,1,0
image19093.npz,True,-1,0
image6196.npz,False,1,0
image573.npz,True,-1,0
image15031.npz,False,1,0
image7491.npz,False,1,0
image1115.npz,False,-1,0
image11879.npz,True,-1,0
image13702.npz,False,1,1
image5532.npz,True,1,0
image12361.npz,True,-1,0
image14189.npz,False,1,0
image1100.npz,False,1,0
image8120.npz,False,1,0
image9439.npz,True,-1,0
image1343.npz,False,1,1
image5456.npz,True,1,1
image845.npz,False,1,1
image1501.npz,True,1,0
image5525.npz,False,1,1
image17743.npz,True,-1,0
image10892.npz,False,1,0
image5992.npz,False,1,1
image8539.npz,False,1,1
image11533.npz,True,1,0
image16489.npz,False,1,1
image3950.npz,True,1,1
image18721.npz,True,1,1
image12124.npz,False,1,0
image8575.npz,False,1,0
image7828.npz,False,1,0
image12466.npz,False,1,1
image13953.npz,True,1,1
image5483.npz,True,1,1
image11433.npz,False,1,1
image7637.npz,True,1,0
image8858.npz,False,1,1
image5761.npz,True,1,0
image2285.npz,True,1,0
image15367.npz,False,1,1
image6670.npz,False,1,1
image5776.npz,False,1,0
image17009.npz,False,1,1
image13281.npz,True,-1,0
image10430.npz,False,1,1
image9481.npz,False,-1,0
image2210.npz,False,1,0
image7244.npz,False,1,0
image11162.npz,False,1,1
image3197.npz,False,-1,0
image11366.npz,False,1,0
image332.npz,True,-1,0
image10.npz,True,1,0
image11697.npz,False,1,0
image207.npz,False,1,1
image16474.npz,False,1,1
image11997.npz,False,1,0
image3361.npz,False,1,0
image4390.npz,False,-1,0
image10571.npz,True,-1,0
image2007.npz,True,1,1
image15727.npz,True,-1,0
image5035.npz,False,1,1
image87.npz,False,1,1
image9808.npz,False,1,1
image16774.npz,False,1,1
image10818.npz,False,1,1
image16660.npz,False,1,1
image3556.npz,False,1,1
image5662.npz,False,1,1
image8839.npz,False,1,1
image9058.npz,False,1,1
image18311.npz,True,-1,0
image15655.npz,False,1,1
image6664.npz,True,-1,0
image3769.npz,True,1,0
image971.npz,False,1,1
image2960.npz,False,1,1
image14636.npz,False,1,1
image6515.npz,True,1,0
image1335.npz,True,-1,0
image5697.npz,False,-1,0
image17041.npz,True,1,0
image2030.npz,True,1,1
image579.npz,False,1,1
image3129.npz,False,1,1
image4695.npz,False,1,1
image10179.npz,False,1,1
image17074.npz,False,-1,0
image3975.npz,True,1,0
image5236.npz,True,1,1
image854.npz,True,1,0
image15042.npz,True,1,1
image2288.npz,True,1,1
image6980.npz,True,1,0
image6641.npz,True,1,0
image14440.npz,True,1,1
image1290.npz,True,1,1
image293.npz,True,1,0
image9337.npz,True,-1,0
image4166.npz,False,-1,0
image8702.npz,True,1,1
image4161.npz,False,-1,-1
image512.npz,True,1,1
image11925.npz,True,1,1
image3047.npz,False,1,1
image17183.npz,False,1,1
image13900.npz,False,1,1
image14403.npz,True,1,1
image9272.npz,False,1,1
image2162.npz,False,-1,-1
image17163.npz,False,-1,-1
image16357.npz,True,-1,-1
image12590.npz,True,-1,0
image121.npz,True,-1,0
image17929.npz,True,-1,-1
image11676.npz,True,1,0
image7053.npz,False,-1,0
image14166.npz,False,-1,0
image12702.npz,False,-1,-1
image14995.npz,False,-1,0
image1891.npz,False,-1,0
image6107.npz,False,-1,0
image316.npz,True,-1,0
image3041.npz,True,-1,0
image10686.npz,True,1,0
image4490.npz,True,-1,0
image6960.npz,True,-1,0
image7573.npz,True,-1,0
image2242.npz,True,1,0
image10575.npz,True,1,0
image13183.npz,True,1,0
image2620.npz,True,1,0
image16267.npz,True,1,0
image1977.npz,True,-1,0
image10399.npz,True,-1,0
image15065.npz,True,-1,0
image15959.npz,True,1,0
image7201.npz,True,-1,0
image8352.npz,False,-1,0
image11024.npz,False,-1,0
image3353.npz,True,1,0
image16205.npz,True,1,0
image15767.npz,False,-1,0
image932.npz,False,-1,-1
image18744.npz,False,-1,0
image9775.npz,False,-1,-1
image1463.npz,False,-1,0
image4785.npz,False,-1,-1
image7888.npz,False,-1,0
image16948.npz,False,-1,0
image9168.npz,True,1,0
image14256.npz,False,-1,-1
image16893.npz,False,-1,-1
image9276.npz,False,-1,-1
image12030.npz,False,-1,-1
image15692.npz,False,-1,-1
image2312.npz,False,-1,-1
image2382.npz,True,-1,-1
image13388.npz,False,-1,-1
image11216.npz,False,-1,0
image13824.npz,True,-1,-1
image15080.npz,True,-1,-1
image15221.npz,True,-1,-1
image3570.npz,False,-1,-1
image14395.npz,True,-1,0
image13199.npz,False,-1,-1
image18657.npz,False,-1,-1
image6161.npz,False,-1,-1
image10319.npz,False,-1,-1
image17384.npz,False,1,0
image12817.npz,False,-1,-1
image3918.npz,False,-1,0
image13325.npz,False,1,0
image2913.npz,False,-1,-1
image16531.npz,False,-1,0
image9564.npz,False,-1,-1
image2597.npz,False,-1,-1
image11994.npz,False,-1,-1
image6829.npz,True,1,0
image2122.npz,True,-1,0
image16729.npz,False,-1,0
image7106.npz,False,-1,0
image7860.npz,False,-1,-1
image15488.npz,False,-1,-1
image10771.npz,False,-1,-1
image4789.npz,False,-1,-1
image6188.npz,False,-1,-1
image16576.npz,False,-1,-1
image18862.npz,False,-1,-1
image18020.npz,False,-1,-1
image431.npz,False,-1,-1
image3160.npz,False,-1,-1
image8767.npz,False,-1,0
image8709.npz,False,-1,-1
image19371.npz,False,-1,-1
image16762.npz,False,-1,-1
image5463.npz,False,-1,-1
image3061.npz,False,-1,0
image5150.npz,False,-1,-1
image6415.npz,False,-1,-1
image10223.npz,True,-1,-1
image3283.npz,True,-1,-1
image9967.npz,True,-1,-1
image16296.npz,True,-1,-1
image15064.npz,False,-1,-1
image1198.npz,False,-1,0
image3124.npz,False,-1,0
image15810.npz,False,-1,-1
image12506.npz,False,-1,-1
image14814.npz,False,-1,-1
image18397.npz,False,-1,-1
image17720.npz,False,-1,-1
image2968.npz,False,-1,-1
image12040.npz,False,-1,-1
image3149.npz,False,1,0
image526.npz,False,-1,0
image1657.npz,True,-1,0
image13590.npz,False,-1,-1
image11580.npz,False,-1,-1
image16662.npz,False,-1,-1
image1167.npz,False,-1,-1
image1911.npz,False,-1,0
image17693.npz,False,-1,-1
image17630.npz,False,-1,-1
image5407.npz,False,-1,-1
image301.npz,False,-1,-1
image13762.npz,False,-1,-1
image6514.npz,False,-1,-1
image10924.npz,False,-1,0
image7728.npz,False,-1,0
image3608.npz,False,-1,0
image8933.npz,False,-1,-1
image4141.npz,False,-1,0
image18705.npz,False,-1,-1
image3814.npz,True,1,0
image7638.npz,True,-1,0
image11333.npz,True,-1,0
image14234.npz,False,-1,0
image5890.npz,False,-1,-1
image9127.npz,False,-1,0
image9602.npz,False,-1,0
image11228.npz,False,-1,-1
image9942.npz,False,1,0
image16237.npz,False,1,0
image10317.npz,False,-1,-1
image17969.npz,False,1,0
image542.npz,False,-1,-1
image10354.npz,False,-1,-1
image8969.npz,False,-1,-1
image16820.npz,True,-1,0
image14637.npz,False,-1,0
image6461.npz,False,-1,-1
image16663.npz,False,-1,0
image18093.npz,False,1,0
image17751.npz,False,-1,-1
image9792.npz,False,-1,-1
image7046.npz,False,-1,-1
image13614.npz,False,-1,-1
image10517.npz,False,-1,-1
image5426.npz,False,-1,-1
image12839.npz,False,-1,-1
image16466.npz,False,-1,-1
image18735.npz,False,-1,0
image12154.npz,False,-1,0
image19341.npz,False,-1,-1
image1884.npz,False,-1,-1
image556.npz,False,-1,-1
image15246.npz,False,-1,-1
image10810.npz,False,-1,0
image4036.npz,False,1,0
image2067.npz,False,-1,0
image15378.npz,False,-1,-1
image6503.npz,False,-1,-1
image17616.npz,False,-1,-1
image13332.npz,False,-1,-1
image9311.npz,False,-1,-1
image1945.npz,True,1,0
image15213.npz,False,-1,-1
image7982.npz,False,1,0
image3849.npz,False,-1,0
image18708.npz,False,-1,-1
image11442.npz,False,-1,-1
image12054.npz,False,-1,-1
image6627.npz,False,-1,-1
image5717.npz,False,-1,-1
image18390.npz,False,-1,-1
image2653.npz,False,-1,-1
image4511.npz,False,-1,-1
image1950.npz,False,-1,0
image6165.npz,False,-1,-1
image10008.npz,False,-1,-1
image18081.npz,False,-1,-1
image17346.npz,False,-1,-1
image12319.npz,False,-1,-1
image4965.npz,False,-1,-1
image2529.npz,False,-1,0
image6963.npz,False,-1,-1
image12125.npz,False,-1,-1
image18508.npz,False,-1,-1
image7896.npz,False,-1,-1
image2357.npz,False,-1,-1
image2323.npz,False,-1,-1
image4659.npz,False,-1,-1
image2702.npz,False,-1,0
image17355.npz,False,-1,-1
image15162.npz,False,-1,-1
image4290.npz,False,-1,-1
image8718.npz,False,-1,-1
image3157.npz,False,-1,-1
image12358.npz,False,-1,-1
image8303.npz,False,-1,-1
image11314.npz,False,-1,-1
image8714.npz,False,-1,-1
image48.npz,False,-1,-1
image3479.npz,False,-1,-1
image5715.npz,False,-1,-1
image19469.npz,False,-1,-1
image13029.npz,False,-1,-1
image2576.npz,False,-1,-1
image16081.npz,False,-1,0
image7108.npz,False,-1,-1
image4865.npz,False,-1,-1
image5600.npz,False,-1,0
image2768.npz,False,-1,-1
image11188.npz,False,-1,-1
image195.npz,False,-1,-1
image8334.npz,False,-1,-1
image5957.npz,False,-1,-1
image10898.npz,False,-1,0
image11214.npz,False,-1,0
image5689.npz,True,-1,0
image17094.npz,False,-1,0
image11281.npz,False,-1,0
image2575.npz,False,-1,-1
image2761.npz,True,-1,0
image8527.npz,False,-1,-1
image3881.npz,False,-1,0
image19307.npz,False,-1,-1
image14438.npz,False,-1,-1
image3592.npz,True,-1,0
image7341.npz,True,-1,0
image18087.npz,False,-1,-1
image19079.npz,False,-1,-1
image6749.npz,False,-1,-1
image2804.npz,False,-1,0
image1683.npz,False,-1,-1
image2895.npz,True,-1,0
image11976.npz,True,-1,0
image325.npz,False,1,0
image12245.npz,False,-1,-1
image13794.npz,False,-1,-1
image4197.npz,False,-1,0
image11797.npz,False,-1,0
image10351.npz,False,-1,-1
image12310.npz,False,-1,-1
image12316.npz,False,1,1
image3236.npz,False,-1,0
image19401.npz,False,-1,0
image5925.npz,False,-1,0
image6855.npz,False,1,0
image3419.npz,True,1,0
image11357.npz,False,-1,-1
image7876.npz,False,-1,0
image13038.npz,False,-1,-1
image5664.npz,False,-1,-1
image5006.npz,False,-1,-1
image17571.npz,False,-1,0
image11198.npz,False,-1,-1
image5395.npz,False,-1,-1
image9746.npz,False,-1,-1
image4895.npz,False,-1,-1
image13372.npz,False,-1,-1
image11350.npz,False,-1,-1
image11810.npz,False,-1,-1
image17684.npz,False,-1,-1
image15207.npz,False,-1,-1
image7058.npz,False,-1,-1
image13360.npz,False,-1,-1
image18014.npz,False,-1,-1
image8822.npz,False,-1,0
image17755.npz,False,-1,-1
image12664.npz,False,-1,-1
image3345.npz,False,1,0
image14728.npz,False,-1,-1
image6505.npz,False,-1,0
image17452.npz,False,-1,-1
image6173.npz,False,-1,-1
image7398.npz,True,-1,0
image4351.npz,False,-1,0
image9.npz,False,-1,0
image10361.npz,True,-1,-1
image7097.npz,True,-1,0
image11733.npz,False,-1,-1
image18739.npz,False,-1,-1
image10515.npz,False,-1,0
image16529.npz,False,-1,0
image5387.npz,False,-1,0
image19.npz,False,-1,-1
image8121.npz,False,-1,-1
image4859.npz,False,-1,0
image9620.npz,False,-1,-1
image1212.npz,False,-1,0
image6622.npz,False,-1,-1
image16656.npz,False,-1,-1
image2446.npz,False,-1,-1
image518.npz,False,-1,-1
image778.npz,False,-1,0
image11088.npz,False,1,0
image2626.npz,False,-1,-1
image15098.npz,False,-1,-1
image19211.npz,False,-1,-1
image14473.npz,False,-1,-1
image4356.npz,False,-1,0
image161.npz,False,1,0
image5081.npz,False,-1,-1
image13992.npz,False,-1,-1
image16676.npz,False,-1,-1
image6150.npz,False,-1,-1
image9750.npz,False,-1,-1
image9156.npz,False,-1,-1
image16236.npz,False,-1,-1
image12865.npz,False,-1,0
image1327.npz,False,-1,-1
image7109.npz,False,-1,-1
image5198.npz,False,-1,-1
image12085.npz,False,-1,-1
image335.npz,False,-1,-1
image9431.npz,False,-1,-1
image4631.npz,False,-1,0
image14990.npz,False,-1,-1
image1999.npz,True,1,0
image352.npz,True,1,0
image18848.npz,False,-1,-1
image18412.npz,True,-1,0
image4657.npz,False,-1,0
image9411.npz,False,-1,-1
image9341.npz,False,-1,-1
image7334.npz,False,-1,-1
image3630.npz,False,-1,0
image19109.npz,False,-1,-1
image4513.npz,False,-1,-1
image191.npz,False,-1,-1
image2434.npz,False,-1,-1
image6027.npz,False,-1,0
image7198.npz,False,-1,-1
image6355.npz,False,-1,-1
image12008.npz,False,-1,-1
image4538.npz,False,-1,-1
image3090.npz,False,-1,-1
image9538.npz,False,-1,0
image2887.npz,False,-1,-1
image11627.npz,False,-1,-1
image1051.npz,False,-1,-1
image6309.npz,False,-1,-1
image15689.npz,False,-1,-1
image47.npz,False,-1,-1
image9005.npz,False,-1,-1
image5881.npz,False,-1,0
image19607.npz,False,-1,-1
image13027.npz,False,-1,0
image4548.npz,False,-1,0
image5182.npz,False,-1,0
image2937.npz,False,-1,-1
image3359.npz,False,-1,-1
image15383.npz,False,1,0
image1480.npz,False,-1,-1
image18116.npz,False,-1,-1
image10580.npz,False,-1,-1
image10022.npz,False,-1,-1
image19100.npz,False,-1,0
image5389.npz,False,-1,0
image13160.npz,False,1,1
image13191.npz,True,1,0
image15820.npz,True,1,0
image18978.npz,True,-1,0
image2704.npz,False,1,0
image8753.npz,True,1,1
image14795.npz,False,-1,-1
image12741.npz,False,1,0
image122.npz,False,1,0
image17950.npz,False,-1,0
image7448.npz,False,-1,-1
image36.npz,False,-1,-1
image9143.npz,False,-1,-1
image13004.npz,False,-1,-1
image6324.npz,False,-1,0
image2551.npz,True,1,0
image15606.npz,True,-1,0
image14200.npz,False,1,0
image8222.npz,True,-1,-1
image2534.npz,True,-1,0
image5130.npz,True,-1,0
image6418.npz,True,-1,-1
image11009.npz,True,-1,-1
image18015.npz,False,-1,0
image16179.npz,False,-1,0
image13179.npz,False,-1,0
image305.npz,False,-1,0
image2819.npz,False,-1,0
image6548.npz,False,1,0
image5763.npz,False,-1,0
image7800.npz,False,-1,-1
image12441.npz,False,-1,-1
image17464.npz,False,-1,-1
image13741.npz,False,-1,-1
image15619.npz,False,-1,0
image9162.npz,False,-1,-1
image14012.npz,False,-1,-1
image16298.npz,False,-1,0
image13098.npz,False,-1,-1
image670.npz,False,-1,0
image15783.npz,False,-1,0
