,filename,country,urban,nl_mean
1766,image17501.npz,3,False,-0.1738624721765518
1767,image10700.npz,3,True,1.5208735466003418
1768,image2093.npz,3,True,2.8213436603546143
1769,image4305.npz,3,False,-0.1738624721765518
1770,image5461.npz,3,True,3.998659133911133
1771,image14514.npz,3,True,3.8116414546966553
1772,image7183.npz,3,True,3.237513303756714
1773,image396.npz,3,True,2.9776315689086914
1774,image14411.npz,3,True,2.7819647789001465
1775,image19262.npz,3,True,2.156616449356079
1776,image11412.npz,3,True,0.6895937323570251
1777,image2274.npz,3,False,1.453195571899414
1778,image15744.npz,3,True,2.199831485748291
1779,image5790.npz,3,True,1.805685877799988
1780,image19257.npz,3,False,-0.1738624721765518
1781,image15206.npz,3,True,1.6238453388214111
1782,image18765.npz,3,True,3.299421548843384
1783,image1317.npz,3,True,0.6047391295433044
1784,image5346.npz,3,False,-0.1738624721765518
1785,image18381.npz,3,False,-0.1592987179756164
1786,image3056.npz,3,True,0.1204423606395721
1787,image18572.npz,3,True,0.1396341025829315
1788,image15750.npz,3,True,0.1366122812032699
1789,image9251.npz,3,False,-0.1738624721765518
1790,image2026.npz,3,False,-0.1738624721765518
1791,image19212.npz,3,False,-0.1738624721765518
1792,image16989.npz,3,False,-0.1738624721765518
1793,image5089.npz,3,False,-0.1738624721765518
1794,image14206.npz,3,False,-0.1738624721765518
1795,image8009.npz,3,False,-0.1447019279003143
1796,image13005.npz,3,False,-0.1738624721765518
1797,image16544.npz,3,False,-0.1738624721765518
1798,image3286.npz,3,False,-0.1738624721765518
1799,image6894.npz,3,False,-0.1738624721765518
1800,image287.npz,3,False,-0.1738624721765518
1801,image19419.npz,3,False,-0.1738624721765518
1802,image8873.npz,3,False,-0.1738624721765518
1803,image2827.npz,3,False,-0.1738624721765518
1804,image4914.npz,3,False,-0.1738624721765518
1805,image8816.npz,3,False,-0.1738624721765518
1806,image3331.npz,3,True,-0.111130304634571
1807,image1571.npz,3,False,-0.1738624721765518
1808,image3511.npz,3,False,-0.1738624721765518
1809,image18136.npz,3,False,-0.1738624721765518
1810,image8346.npz,3,True,-0.0352914035320282
1811,image10820.npz,3,True,0.0004406638909131
1812,image19642.npz,3,False,-0.1738624721765518
1813,image8204.npz,3,False,-0.1738624721765518
1814,image15550.npz,3,False,-0.1738624721765518
1815,image8865.npz,3,False,-0.1738624721765518
1816,image17011.npz,3,False,-0.1738624721765518
1817,image18056.npz,3,False,-0.1464228332042694
1818,image19355.npz,3,False,-0.1738624721765518
1819,image7129.npz,3,False,-0.1738624721765518
1820,image5167.npz,3,False,-0.1738624721765518
1821,image10739.npz,3,False,-0.1738624721765518
1822,image17019.npz,3,False,-0.1738624721765518
1823,image10208.npz,3,False,-0.1738624721765518
1824,image18435.npz,3,False,-0.1738624721765518
1825,image1559.npz,3,False,-0.1738624721765518
1826,image8385.npz,3,False,-0.1738624721765518
1827,image16692.npz,3,True,0.0196183528751134
1828,image8627.npz,3,True,0.0166925396770238
1829,image12305.npz,3,False,-0.1738624721765518
1830,image19445.npz,3,False,-0.1738624721765518
1831,image832.npz,3,False,-0.1738624721765518
1832,image14539.npz,3,True,-0.0632180571556091
1833,image4792.npz,3,True,-0.1290174722671508
1834,image16357.npz,3,False,-0.1738624721765518
1835,image15942.npz,3,False,-0.1738624721765518
1836,image19401.npz,3,False,-0.1738624721765518
1837,image8976.npz,3,False,-0.1738624721765518
1838,image6194.npz,3,False,-0.1738624721765518
1839,image1974.npz,3,False,-0.1738624721765518
1840,image18398.npz,3,False,-0.1738624721765518
1841,image18348.npz,3,False,-0.1738624721765518
1842,image16475.npz,3,False,-0.1738624721765518
1843,image5261.npz,3,False,-0.1738624721765518
1844,image12936.npz,3,False,-0.1738624721765518
1845,image5088.npz,3,True,-0.0205881055444479
1846,image1353.npz,3,True,0.0093929255381226
1847,image6395.npz,3,False,-0.1738624721765518
1848,image3224.npz,3,False,-0.1738624721765518
1849,image4017.npz,3,False,-0.1738624721765518
1850,image10336.npz,3,False,-0.1738624721765518
1851,image2616.npz,3,False,-0.1738624721765518
1852,image13832.npz,3,False,-0.1389402598142624
1853,image2163.npz,3,True,-0.1738624721765518
1854,image12847.npz,3,False,-0.1738624721765518
1855,image18475.npz,3,False,-0.1738624721765518
1856,image18675.npz,3,True,0.1680544018745422
1857,image7777.npz,3,False,0.108648881316185
1858,image7441.npz,3,False,-0.1738624721765518
1859,image19224.npz,3,False,-0.1738624721765518
1860,image12202.npz,3,True,-0.1738624721765518
1861,image12886.npz,3,False,-0.1738624721765518
1862,image14452.npz,3,False,-0.1738624721765518
1863,image5142.npz,3,True,-0.0512896180152893
1864,image11853.npz,3,False,-0.1738624721765518
1865,image15445.npz,3,False,-0.1738624721765518
1866,image7809.npz,3,False,-0.1738624721765518
1867,image15131.npz,3,False,-0.1738624721765518
1868,image16275.npz,3,False,-0.1738624721765518
1869,image9873.npz,3,False,-0.1738624721765518
1870,image7536.npz,3,False,-0.1738624721765518
1871,image4417.npz,3,True,-0.047153104096651
1872,image13708.npz,3,False,-0.1738624721765518
1873,image10438.npz,3,False,-0.1738624721765518
1874,image6228.npz,3,False,-0.1738624721765518
1875,image7548.npz,3,False,-0.1738624721765518
1876,image6798.npz,3,False,-0.1738624721765518
1877,image1955.npz,3,False,-0.1738624721765518
1878,image11320.npz,3,True,-0.1738624721765518
1879,image12165.npz,3,False,-0.1738624721765518
1880,image15428.npz,3,False,-0.1738624721765518
1881,image6846.npz,3,False,-0.1738624721765518
1882,image6903.npz,3,False,-0.1738624721765518
1883,image4070.npz,3,False,-0.1738624721765518
1884,image10250.npz,3,False,-0.1503804326057434
1885,image7853.npz,3,True,-0.0696002393960952
1886,image15836.npz,3,False,-0.1738624721765518
1887,image12954.npz,3,False,-0.1738624721765518
1888,image12343.npz,3,False,-0.1738624721765518
1889,image18424.npz,3,False,-0.1738624721765518
1890,image3528.npz,3,False,-0.1738624721765518
1891,image16914.npz,3,False,-0.1738624721765518
1892,image12372.npz,3,False,-0.1738624721765518
1893,image1488.npz,3,False,-0.1466250866651535
1894,image17821.npz,3,True,-0.0744070261716842
1895,image15552.npz,3,False,-0.1738624721765518
1896,image13819.npz,3,True,0.0301960576325655
1897,image17684.npz,3,False,-0.1738624721765518
1898,image7759.npz,3,False,-0.1738624721765518
1899,image11201.npz,3,False,-0.1738624721765518
1900,image4712.npz,3,False,-0.1738624721765518
1901,image8567.npz,3,False,-0.1738624721765518
1902,image15117.npz,3,False,-0.1738624721765518
1903,image4464.npz,3,True,0.0080448817461729
1904,image7225.npz,3,False,-0.1738624721765518
1905,image3417.npz,3,False,-0.1738624721765518
1906,image3039.npz,3,False,-0.1738624721765518
1907,image418.npz,3,False,-0.1738624721765518
1908,image5078.npz,3,False,-0.1738624721765518
1909,image13168.npz,3,False,-0.1738624721765518
1910,image14215.npz,3,False,-0.1738624721765518
1911,image14307.npz,3,False,-0.1738624721765518
1912,image14626.npz,3,False,-0.1738624721765518
1913,image14235.npz,3,False,-0.1738624721765518
1914,image16156.npz,3,False,-0.1738624721765518
1915,image11514.npz,3,False,-0.1738624721765518
1916,image3363.npz,3,False,-0.1738624721765518
1917,image2088.npz,3,False,-0.1738624721765518
1918,image8086.npz,3,False,-0.1738624721765518
1919,image8384.npz,3,False,-0.1738624721765518
1920,image18998.npz,3,False,-0.1738624721765518
1921,image12929.npz,3,False,-0.1738624721765518
1922,image2500.npz,3,True,-0.1738624721765518
1923,image18918.npz,3,True,-0.1734564006328582
1924,image3961.npz,3,False,-0.1738624721765518
1925,image114.npz,3,False,-0.1437407732009887
1926,image514.npz,3,True,0.1623309552669525
1927,image11476.npz,3,True,1.1567764282226562
1928,image3051.npz,3,True,0.6540186405181885
1929,image18581.npz,3,True,1.4638808965682983
1930,image6426.npz,3,True,0.730360746383667
1931,image1631.npz,3,True,1.2037835121154783
1932,image8992.npz,3,True,0.7133208513259888
1933,image6246.npz,3,True,1.3796091079711914
1934,image18973.npz,3,True,2.024294853210449
1935,image13898.npz,3,False,-0.1738624721765518
1936,image11769.npz,3,False,-0.1738624721765518
1937,image6360.npz,3,True,1.560470700263977
1938,image18497.npz,3,True,1.594107985496521
1939,image7090.npz,3,True,1.3049647808074951
1940,image11151.npz,3,True,1.6424131393432615
1941,image15052.npz,3,True,1.4512485265731812
1942,image17060.npz,3,True,1.887331247329712
1943,image14829.npz,3,True,1.4737564325332642
1944,image8703.npz,3,True,0.6981562972068787
1945,image15847.npz,3,False,-0.1738624721765518
1946,image19467.npz,3,True,0.3585377633571625
1947,image5605.npz,3,False,-0.1738624721765518
1948,image13546.npz,3,True,0.3421346843242645
1949,image10511.npz,3,True,0.1719307601451873
1950,image13849.npz,3,True,0.1648197770118713
1951,image12327.npz,3,True,0.209930345416069
1952,image7246.npz,3,True,0.2422247976064682
1953,image18240.npz,3,True,0.2013233006000518
1954,image12556.npz,3,True,0.253598153591156
1955,image1474.npz,3,True,0.2887473106384277
1956,image16969.npz,3,True,0.3073032200336456
1957,image1303.npz,3,False,-0.1738624721765518
1958,image17477.npz,3,False,-0.1738624721765518
1959,image1110.npz,3,False,-0.1738624721765518
1960,image4366.npz,3,True,-0.123377226293087
1961,image4216.npz,3,False,-0.1738624721765518
1962,image18234.npz,3,False,-0.1738624721765518
1963,image12990.npz,3,False,-0.1738624721765518
1964,image16224.npz,3,False,-0.1738624721765518
1965,image13652.npz,3,False,-0.1738624721765518
1966,image4652.npz,3,False,-0.1738624721765518
1967,image2609.npz,3,False,-0.1151632964611053
1968,image389.npz,3,False,-0.1738624721765518
1969,image9826.npz,3,False,-0.1089282929897308
1970,image1037.npz,3,False,-0.1738624721765518
1971,image17165.npz,3,True,-0.0155027713626623
1972,image1312.npz,3,False,-0.1738624721765518
1973,image10092.npz,3,False,-0.1738624721765518
1974,image7754.npz,3,False,-0.1738624721765518
1975,image3606.npz,3,False,-0.1738624721765518
1976,image15281.npz,3,True,-0.0162869058549404
1977,image14705.npz,3,True,-0.0138037297874689
1978,image16415.npz,3,False,-0.1738624721765518
1979,image9787.npz,3,False,-0.1738624721765518
1980,image1821.npz,3,True,-0.0402940362691879
1981,image12523.npz,3,False,-0.1738624721765518
1982,image8329.npz,3,False,-0.1738624721765518
1983,image13096.npz,3,False,-0.1738624721765518
1984,image13338.npz,3,False,-0.1738624721765518
1985,image12708.npz,3,False,-0.147320806980133
1986,image11483.npz,3,False,-0.1738624721765518
1987,image10041.npz,3,False,-0.1738624721765518
1988,image17959.npz,3,False,-0.1738624721765518
1989,image185.npz,3,False,-0.1738624721765518
1990,image8679.npz,3,False,-0.1738624721765518
1991,image4556.npz,3,False,-0.1738624721765518
1992,image2563.npz,3,False,-0.1738624721765518
1993,image1664.npz,3,True,-0.1738624721765518
1994,image3220.npz,3,False,-0.1738624721765518
1995,image16027.npz,3,False,-0.1738624721765518
1996,image6127.npz,3,False,-0.1738624721765518
1997,image4047.npz,3,False,-0.1738624721765518
1998,image8742.npz,3,False,-0.1738624721765518
1999,image1245.npz,3,False,-0.1738624721765518
2000,image17874.npz,3,True,-0.010635333135724
2001,image13567.npz,3,True,0.0135484784841537
2002,image19036.npz,3,False,-0.1738624721765518
2003,image1767.npz,3,False,-0.1738624721765518
2004,image5028.npz,3,False,-0.1738624721765518
2005,image4706.npz,3,False,-0.1738624721765518
2006,image1787.npz,3,False,-0.1738624721765518
2007,image17263.npz,3,False,-0.1738624721765518
2008,image8756.npz,3,False,-0.1738624721765518
2009,image5506.npz,3,False,-0.1738624721765518
2010,image8115.npz,3,False,-0.1738624721765518
2011,image8709.npz,3,False,-0.1738624721765518
2012,image14944.npz,3,False,-0.1738624721765518
2013,image15352.npz,3,True,0.0430812239646911
2014,image15626.npz,3,False,-0.1738624721765518
2015,image7641.npz,3,False,-0.1738624721765518
2016,image2638.npz,3,False,-0.1738624721765518
2017,image4439.npz,3,False,-0.1738624721765518
2018,image19373.npz,3,False,-0.1738624721765518
2019,image6610.npz,3,True,0.1487772911787033
2020,image6248.npz,3,True,0.1651062667369842
2021,image2112.npz,3,True,0.1443790942430496
2022,image9396.npz,3,True,0.0356308408081531
2023,image8311.npz,3,False,-0.1738624721765518
2024,image13717.npz,3,True,0.0299962274730205
2025,image17350.npz,3,False,-0.1738624721765518
2026,image17492.npz,3,False,-0.1738624721765518
2027,image14720.npz,3,False,-0.1738624721765518
2028,image3532.npz,3,False,-0.1738624721765518
2029,image10933.npz,3,False,-0.1738624721765518
2030,image9948.npz,3,False,-0.1738624721765518
2031,image14420.npz,3,True,-0.1738624721765518
2032,image9026.npz,3,False,-0.1296302229166031
2033,image1465.npz,3,False,-0.1526066213846206
2034,image5309.npz,3,True,-0.0575509667396545
2035,image19001.npz,3,True,-0.0989647433161735
2036,image13890.npz,3,False,-0.1738624721765518
2037,image1976.npz,3,False,-0.1738624721765518
2038,image10067.npz,3,False,-0.1738624721765518
2039,image5685.npz,3,False,-0.1738624721765518
2040,image6862.npz,3,False,-0.1738624721765518
2041,image5001.npz,3,False,-0.1738624721765518
2042,image2220.npz,3,False,-0.1738624721765518
2043,image2728.npz,3,False,-0.1738624721765518
2044,image251.npz,3,False,0.0241649728268384
2045,image9084.npz,3,False,-0.1738624721765518
2046,image7990.npz,3,False,-0.1738624721765518
2047,image12205.npz,3,False,-0.1738624721765518
2048,image8793.npz,3,True,-0.1738624721765518
2049,image15047.npz,3,False,-0.1738624721765518
2050,image18411.npz,3,False,-0.1738624721765518
2051,image15089.npz,3,False,-0.1738624721765518
2052,image6085.npz,3,False,-0.1738624721765518
2053,image18808.npz,3,False,-0.1738624721765518
2054,image14712.npz,3,False,-0.1738624721765518
2055,image19189.npz,3,False,-0.1738624721765518
2056,image10553.npz,3,False,-0.1738624721765518
2057,image13280.npz,3,True,0.2128772735595703
2058,image14402.npz,3,False,-0.1738624721765518
2059,image7848.npz,3,True,0.1833012849092483
2060,image19277.npz,3,True,0.3660140931606293
2061,image3027.npz,3,True,0.3571548759937286
2062,image1192.npz,3,False,-0.1738624721765518
2063,image11395.npz,3,False,-0.1738624721765518
2064,image7763.npz,3,False,-0.1738624721765518
2065,image11522.npz,3,False,-0.1738624721765518
2066,image7429.npz,3,False,-0.1738624721765518
2067,image16123.npz,3,False,-0.1738624721765518
2068,image2972.npz,3,True,0.0863048434257507
2069,image17408.npz,3,False,-0.1738624721765518
2070,image10846.npz,3,False,-0.1738624721765518
2071,image12599.npz,3,False,-0.1738624721765518
2072,image2238.npz,3,False,-0.1738624721765518
2073,image19448.npz,3,False,-0.1738624721765518
2074,image15872.npz,3,False,-0.1738624721765518
2075,image5392.npz,3,False,-0.1738624721765518
2076,image11770.npz,3,False,-0.1738624721765518
2077,image5212.npz,3,True,-0.1738624721765518
2078,image4140.npz,3,False,-0.1738624721765518
2079,image1049.npz,3,False,-0.1738624721765518
2080,image16268.npz,3,False,-0.1738624721765518
2081,image8054.npz,3,False,-0.1738624721765518
2082,image4194.npz,3,False,-0.1738624721765518
2083,image17790.npz,3,False,-0.1738624721765518
2084,image13345.npz,3,False,-0.1738624721765518
2085,image7060.npz,3,False,-0.1738624721765518
2086,image11004.npz,3,False,-0.1738624721765518
2087,image123.npz,3,False,-0.1738624721765518
2088,image4730.npz,3,False,-0.1738624721765518
2089,image7396.npz,3,False,-0.1738624721765518
2090,image17939.npz,3,False,-0.1738624721765518
2091,image1243.npz,3,False,-0.1738624721765518
2092,image4313.npz,3,False,-0.1738624721765518
2093,image10083.npz,3,False,-0.1738624721765518
2094,image403.npz,3,False,-0.1738624721765518
2095,image10194.npz,3,False,-0.1738624721765518
2096,image11659.npz,3,False,-0.1738624721765518
2097,image16277.npz,3,True,-0.1027107909321785
2098,image14062.npz,3,False,-0.1738624721765518
2099,image14908.npz,3,True,-0.0521540939807891
2100,image18268.npz,3,False,-0.1738624721765518
2101,image7110.npz,3,False,-0.1738624721765518
2102,image5342.npz,3,False,-0.1738624721765518
2103,image149.npz,3,False,-0.1738624721765518
2104,image18084.npz,3,False,-0.1738624721765518
2105,image18892.npz,3,False,-0.1738624721765518
2106,image13462.npz,3,False,-0.1738624721765518
2107,image5367.npz,3,False,-0.1738624721765518
2108,image19550.npz,3,True,0.0446065962314605
2109,image5385.npz,3,True,0.3574479520320892
2110,image16704.npz,3,True,0.0871242135763168
2111,image11242.npz,3,True,0.2349409162998199
2112,image8809.npz,3,True,0.1413635015487671
2113,image594.npz,3,True,0.049050822854042
2114,image18726.npz,3,True,0.1680184602737426
2115,image2290.npz,3,False,-0.1103242561221122
2116,image19411.npz,3,False,-0.1738624721765518
2117,image2232.npz,3,False,-0.1738624721765518
2118,image8240.npz,3,False,-0.1738624721765518
2119,image13309.npz,3,False,-0.1738624721765518
2120,image14343.npz,3,True,0.437765508890152
2121,image11170.npz,3,False,-0.1738624721765518
2122,image3285.npz,3,False,-0.1738624721765518
2123,image17849.npz,3,False,-0.1738624721765518
2124,image271.npz,3,False,-0.1738624721765518
2125,image7936.npz,3,False,-0.1738624721765518
2126,image1196.npz,3,False,-0.1738624721765518
2127,image9879.npz,3,False,-0.1738624721765518
2128,image6764.npz,3,False,-0.1738624721765518
2129,image14644.npz,3,False,-0.1626174002885818
2130,image13730.npz,3,False,-0.1738624721765518
2131,image12068.npz,3,True,0.5054904818534851
2132,image19115.npz,3,True,-0.0588582381606102
2133,image10276.npz,3,True,-0.0662673488259315
2134,image7205.npz,3,True,-0.160943329334259
2135,image7383.npz,3,False,-0.1738624721765518
2136,image16812.npz,3,False,-0.1738624721765518
2137,image9212.npz,3,False,-0.1738624721765518
2138,image2393.npz,3,True,0.0626564100384712
2139,image5468.npz,3,True,0.0299162156879901
2140,image10547.npz,3,True,-0.0675864443182945
2141,image10582.npz,3,True,-0.0475554130971431
2142,image17942.npz,3,False,-0.2219095826148986
2143,image12598.npz,3,False,-0.2197398692369461
2144,image8034.npz,3,False,-0.2207678407430648
2145,image10690.npz,3,False,-0.2123923003673553
2146,image7886.npz,3,True,0.5466345548629761
2147,image960.npz,3,True,2.3648481369018555
2148,image2449.npz,3,True,2.1163058280944824
2149,image10995.npz,3,True,0.7809211015701294
2150,image19266.npz,3,True,0.6600257754325867
2151,image12660.npz,3,True,1.5532433986663818
2152,image2988.npz,3,True,2.5526394844055176
2153,image12576.npz,3,True,3.0323331356048584
2154,image14707.npz,3,True,2.1192948818206787
2155,image17568.npz,3,False,-0.2218591719865799
2156,image14885.npz,3,True,0.9283351302146912
2157,image5099.npz,3,False,0.8677281141281128
2158,image2725.npz,3,False,-0.2129312455654144
2159,image604.npz,3,True,-0.1919180750846862
2160,image4719.npz,3,False,-0.0254585444927215
2161,image18949.npz,3,True,1.8897151947021484
2162,image1644.npz,3,True,2.238563776016236
2163,image15849.npz,3,True,3.534947633743286
2164,image12677.npz,3,True,2.4234607219696045
2165,image5234.npz,3,True,2.112113237380981
2166,image19494.npz,3,False,-0.2225621938705444
2167,image884.npz,3,True,-0.069104291498661
2168,image7355.npz,3,False,-0.187330350279808
2169,image9955.npz,3,False,-0.2135643810033798
2170,image19523.npz,3,False,-0.2195934355258941
2171,image30.npz,3,False,-0.2183942794799804
2172,image4763.npz,3,False,-0.2188400030136108
2173,image8797.npz,3,False,-0.2202454954385757
2174,image14805.npz,3,False,-0.2179743349552154
2175,image11534.npz,3,False,-0.2214827984571457
2176,image14442.npz,3,False,-0.2208911180496215
2177,image12130.npz,3,False,-0.2231826335191726
2178,image9745.npz,3,False,-0.2221563458442688
2179,image2352.npz,3,False,-0.2204560488462448
2180,image9375.npz,3,False,-0.2220448404550552
2181,image6729.npz,3,False,-0.2226222306489944
2182,image2889.npz,3,False,-0.2216931879520416
2183,image12119.npz,3,False,-0.2228634506464004
2184,image12127.npz,3,False,-0.2223958522081375
2185,image19061.npz,3,False,-0.2195241302251815
2186,image7620.npz,3,False,-0.2208303958177566
2187,image7007.npz,3,True,-0.1940587162971496
2188,image17864.npz,3,False,-0.2204541712999344
2189,image16598.npz,3,False,-0.2186737656593322
2190,image3155.npz,3,False,-0.2208257466554641
