,filename,country,urban,nl_mean
452,image13469.npz,21,True,0.3248954117298126
458,image344.npz,21,False,0.007865791209042
461,image5009.npz,21,True,1.870529294013977
464,image6720.npz,21,True,1.8257241249084477
476,image12750.npz,21,False,-0.1301482766866684
483,image13998.npz,21,False,-0.1751651614904403
487,image19335.npz,21,False,0.0243353899568319
493,image1195.npz,21,True,0.9175200462341307
501,image12469.npz,21,True,0.734143078327179
505,image18738.npz,21,False,-0.225515216588974
507,image9659.npz,21,False,-0.2191995531320572
513,image2878.npz,21,False,-0.2173266857862472
515,image12354.npz,21,False,-0.2216119915246963
520,image9930.npz,21,True,-0.1518007069826126
522,image15955.npz,21,True,-0.0107374433428049
524,image16308.npz,21,False,-0.2212019711732864
528,image5228.npz,21,True,3.982200384140015
529,image1643.npz,21,True,4.6386399269104
534,image315.npz,21,True,1.526335835456848
535,image9478.npz,21,True,1.1520453691482544
537,image12233.npz,21,True,-0.1197573095560073
538,image1307.npz,21,True,-0.1282272338867187
540,image7257.npz,21,True,1.923233151435852
541,image9713.npz,21,True,2.093764066696167
548,image5318.npz,21,True,1.1905481815338137
556,image7542.npz,21,False,-0.164895623922348
558,image2687.npz,21,True,-0.0038353058043867
559,image5297.npz,21,False,-0.1888536661863327
561,image9115.npz,21,False,-0.2208448499441146
574,image3104.npz,21,True,1.4770727157592771
576,image12221.npz,21,False,-0.2167351841926574
581,image7637.npz,21,True,-0.1838421374559402
582,image2355.npz,21,False,-0.220430389046669
583,image18345.npz,21,True,-0.1992598921060562
588,image4811.npz,21,True,-0.2118623107671737
590,image5973.npz,21,False,-0.2197470813989639
596,image4710.npz,21,True,2.598583221435547
600,image10779.npz,21,True,1.537960171699524
604,image17310.npz,21,True,0.4319662749767303
615,image4351.npz,21,False,-0.2189998477697372
617,image8154.npz,21,False,-0.2152856886386871
620,image962.npz,21,True,0.7967398762702942
622,image4755.npz,21,False,-0.2211072742938995
628,image14529.npz,21,False,-0.2162615358829498
632,image4575.npz,21,False,-0.2226706892251968
635,image2141.npz,21,True,-0.1595612317323684
636,image7920.npz,21,False,-0.225790798664093
639,image9327.npz,21,False,-0.2166705280542373
651,image19517.npz,21,True,1.7823359966278076
659,image977.npz,21,False,-0.2223074436187744
669,image5728.npz,21,False,-0.2239748537540435
671,image16140.npz,21,True,-0.2216607630252838
672,image14288.npz,21,False,-0.2229057550430297
675,image14817.npz,21,False,-0.2152273803949356
676,image11088.npz,21,True,-0.2059069871902465
679,image5634.npz,21,False,-0.2200217992067337
683,image4195.npz,21,True,-0.2048705518245697
687,image19531.npz,21,False,-0.2126797139644622
692,image5592.npz,21,True,0.3586989343166351
694,image14659.npz,21,False,-0.2178228199481964
704,image15196.npz,21,False,-0.2221609354019165
705,image14836.npz,21,False,-0.2230761051177978
708,image9518.npz,21,True,-0.0231752153486013
709,image14689.npz,21,False,-0.2199911177158355
721,image15974.npz,21,True,1.0988415479660034
722,image19118.npz,21,False,-0.1448704600334167
723,image8147.npz,21,True,0.415969967842102
724,image17686.npz,21,True,0.2673884928226471
729,image17405.npz,21,False,-0.2229367047548294
730,image2548.npz,21,False,-0.22293421626091
732,image4287.npz,21,False,-0.222523495554924
739,image18232.npz,21,True,0.3529613614082336
742,image17192.npz,21,False,-0.2179253846406936
745,image18294.npz,21,False,-0.2210035920143127
748,image6541.npz,21,False,-0.2130073606967926
749,image2691.npz,21,False,-0.2263556718826294
753,image1840.npz,21,True,-0.1366706639528274
755,image14879.npz,21,False,-0.2190935313701629
756,image16099.npz,21,False,-0.2198296934366226
757,image7037.npz,21,False,-0.2231241166591644
762,image12656.npz,21,True,-0.2219960987567901
763,image14642.npz,21,False,-0.2217233479022979
772,image1208.npz,21,False,-0.2243834137916565
779,image14003.npz,21,True,0.2198181748390197
781,image5063.npz,21,True,0.3946048319339752
788,image16926.npz,21,True,0.5008759498596191
795,image4235.npz,21,True,-0.1264861226081848
797,image2314.npz,21,True,-0.2256580889225006
799,image1230.npz,21,True,-0.1138303503394126
801,image17420.npz,21,False,-0.2215470522642135
803,image3618.npz,21,False,-0.2217185348272323
810,image15265.npz,21,False,-0.2237823605537414
813,image19534.npz,21,False,-0.2217953503131866
835,image13812.npz,21,False,-0.2116088420152664
843,image16519.npz,21,False,-0.2126201689243316
845,image7923.npz,21,False,-0.2108653932809829
847,image2212.npz,21,False,-0.2153373658657074
854,image17160.npz,21,False,-0.2221562266349792
862,image8255.npz,15,False,-0.139541357755661
866,image3986.npz,15,True,-0.2209663242101669
876,image14521.npz,15,False,-0.2178834229707718
878,image11933.npz,15,False,-0.2095745801925659
883,image4272.npz,15,True,-0.2075840830802917
885,image8091.npz,15,False,-0.2089659422636032
889,image1419.npz,15,False,-0.2188697904348373
892,image10086.npz,15,False,-0.2151951938867569
893,image1778.npz,15,False,-0.1734943985939026
895,image15282.npz,15,False,-0.145036831498146
901,image19055.npz,15,True,2.004031181335449
904,image19609.npz,15,False,-0.2187708765268325
912,image6028.npz,15,True,2.06668758392334
915,image18886.npz,15,False,-0.2197198867797851
916,image15210.npz,15,False,-0.2148235142230987
922,image2119.npz,15,False,-0.2210804671049118
924,image13399.npz,15,True,-0.1398986279964447
935,image6513.npz,15,False,-0.1951576173305511
937,image8987.npz,15,False,-0.1919954419136047
941,image17755.npz,15,False,-0.224771648645401
947,image17724.npz,15,True,-0.2142087519168853
948,image8493.npz,15,False,-0.2138966917991638
951,image615.npz,15,False,-0.2067852169275283
955,image538.npz,15,False,-0.214534044265747
964,image18694.npz,15,True,0.2954104244709015
967,image8244.npz,15,True,1.8848907947540283
972,image2046.npz,15,True,0.4086008369922638
977,image3497.npz,15,False,-0.1716619580984115
982,image19300.npz,15,False,-0.208524152636528
985,image3797.npz,15,False,0.0374011322855949
987,image4798.npz,15,True,-0.2033475190401077
989,image5836.npz,15,False,-0.215099886059761
993,image11272.npz,15,False,-0.2133535295724868
996,image18904.npz,15,False,-0.1883587092161178
998,image2153.npz,15,False,-0.2184824645519256
1001,image15018.npz,15,True,1.1558256149291992
1002,image18920.npz,15,False,-0.1748383790254593
1003,image4477.npz,15,False,-0.1991222202777862
1007,image18766.npz,15,False,-0.1996236145496368
1011,image14443.npz,15,False,-0.2230968475341797
1020,image9013.npz,15,False,-0.2232608795166015
1025,image11894.npz,15,False,-0.2186913192272186
1027,image16625.npz,15,False,-0.1965180188417434
1030,image4308.npz,15,False,-0.2156979739665985
1046,image17131.npz,15,False,-0.2185343354940414
1054,image6758.npz,15,True,-0.2092285603284835
1057,image8568.npz,15,False,-0.2184817641973495
1058,image15082.npz,15,False,-0.2165480405092239
1061,image8854.npz,15,False,-0.2104865312576294
1062,image19505.npz,15,False,-0.2001771777868271
1071,image15551.npz,15,False,-0.2213210016489029
1073,image17273.npz,15,False,-0.2227302491664886
1076,image16432.npz,15,False,-0.2014509886503219
1077,image9158.npz,15,False,-0.1418883204460144
1079,image2030.npz,15,True,0.9271202087402344
1081,image5109.npz,15,True,0.0753227099776268
1090,image16735.npz,15,True,1.2048704624176023
1091,image7072.npz,15,False,0.0413945540785789
1096,image3867.npz,15,False,0.0191118158400058
1100,image2733.npz,15,False,-0.2082943767309188
1102,image2334.npz,15,False,-0.1920069456100464
1106,image1166.npz,15,True,0.0637723356485366
1109,image11434.npz,15,False,-0.2169982492923736
1111,image15012.npz,15,True,-0.2172145396471023
1112,image18933.npz,15,True,1.057102918624878
1119,image3441.npz,15,False,-0.1917347759008407
1123,image16503.npz,15,True,0.7977154850959778
1125,image12339.npz,15,False,-0.1883381009101867
1133,image12732.npz,15,False,-0.220939502120018
1134,image9024.npz,15,True,0.8551041483879089
1140,image17111.npz,15,False,-0.2212287038564682
1141,image11358.npz,15,False,-0.2247819304466247
1142,image6357.npz,15,False,-0.2238018810749054
1143,image10971.npz,15,False,-0.2250942438840866
1145,image13428.npz,15,True,1.194293975830078
1149,image14261.npz,15,False,-0.2194682210683822
1154,image7722.npz,15,False,-0.2200077772140503
1161,image5380.npz,15,False,-0.2214279621839523
1162,image5086.npz,15,False,-0.2075992822647094
1171,image7574.npz,15,True,-0.0284509286284446
1177,image2323.npz,15,True,-0.2062669098377227
1181,image11622.npz,15,False,-0.1956647783517837
1189,image16776.npz,15,True,2.1836414337158203
1193,image10974.npz,15,False,-0.2166770249605178
1195,image2631.npz,15,True,-0.2188434600830078
1207,image3887.npz,15,False,-0.2203922271728515
1209,image16817.npz,15,True,-0.2192746251821518
1213,image4984.npz,15,True,-0.2189537733793258
1218,image5793.npz,15,False,-0.2225867509841919
1226,image16353.npz,15,False,-0.2231090366840362
1247,image6267.npz,15,True,-0.2258206605911255
1251,image2234.npz,15,True,-0.1774916350841522
1252,image12249.npz,15,True,-0.1750502437353134
1253,image13006.npz,15,False,-0.2146002650260925
1257,image9210.npz,15,False,-0.2245287746191024
1260,image1740.npz,15,False,-0.2226738035678863
1264,image14152.npz,15,True,-0.192692756652832
1268,image2391.npz,15,False,-0.2249900251626968
1269,image3093.npz,15,False,-0.2237438708543777
1270,image7147.npz,15,False,-0.2261423766613006
1272,image11124.npz,15,False,-0.222136378288269
1273,image9015.npz,15,True,-0.1893298476934433
1275,image8566.npz,15,True,-0.1896882206201553
1283,image1885.npz,15,True,-0.1689988374710083
1284,image7609.npz,15,False,-0.2199162691831588
1287,image15980.npz,15,True,-0.1848770380020141
1288,image19438.npz,15,True,-0.1841763257980346
1289,image16784.npz,15,True,2.2940990924835205
1306,image8142.npz,15,True,0.475458949804306
1310,image5781.npz,15,False,-0.2125409841537475
1313,image6657.npz,15,True,0.4738336205482483
1314,image2376.npz,15,True,0.5209886431694031
1319,image16931.npz,15,True,0.2452943623065948
1339,image17215.npz,15,False,-0.2213369160890579
1340,image8039.npz,15,False,-0.22136190533638
1341,image3194.npz,15,False,-0.2254300564527511
1343,image3035.npz,15,False,-0.2243438810110092
1344,image17341.npz,15,True,-0.1884883344173431
1346,image15661.npz,15,True,-0.2236430644989013
1347,image17703.npz,15,False,-0.2254578322172165
1348,image7925.npz,15,False,-0.2226488292217254
1354,image5119.npz,15,False,-0.2241717129945755
1355,image1528.npz,15,False,-0.2254896014928817
1357,image10288.npz,15,False,-0.226417526602745
1359,image1569.npz,15,False,-0.2266291379928589
1361,image10400.npz,15,False,-0.2153993844985962
1370,image8449.npz,15,True,-0.2180694639682769
1372,image11018.npz,15,False,-0.1366072744131088
1378,image17579.npz,15,True,1.9777240753173828
1379,image10424.npz,15,True,-0.1851321458816528
1391,image6991.npz,15,False,-0.2192180156707763
1393,image2227.npz,15,False,-0.2212173640727996
1397,image2800.npz,15,False,-0.2150605618953704
1399,image9600.npz,15,False,-0.2211959064006805
1400,image15558.npz,15,True,2.0363025665283203
1406,image17661.npz,15,False,-0.1715369522571563
1407,image14132.npz,15,False,-0.2046313732862472
1410,image6330.npz,15,False,-0.197375401854515
1414,image10283.npz,15,True,-0.1781881898641586
1415,image320.npz,15,True,-0.1884014755487442
1424,image8277.npz,15,False,-0.2110470980405807
1425,image13434.npz,15,False,-0.1941916048526764
1429,image886.npz,15,False,-0.201569601893425
1431,image19060.npz,15,False,-0.136062890291214
1436,image11723.npz,15,False,0.5308427810668945
1437,image13066.npz,15,True,0.8366385698318481
1438,image8203.npz,15,True,1.2105075120925903
1442,image13496.npz,15,False,-0.1760023683309555
1443,image10049.npz,15,True,-0.1186635643243789
1447,image6151.npz,15,False,-0.1997202485799789
1449,image14050.npz,15,False,-0.1787252575159073
1451,image3659.npz,15,False,-0.1705676913261413
1455,image5596.npz,15,False,-0.101479597389698
1459,image17721.npz,15,True,0.6282429099082947
1463,image2035.npz,15,True,1.002827525138855
1466,image17102.npz,15,True,1.088139533996582
1469,image7061.npz,15,True,0.918878436088562
1470,image9271.npz,15,True,0.8977072834968567
1479,image12157.npz,15,False,-0.1133517324924469
1485,image12838.npz,15,False,-0.0479491129517555
1486,image12900.npz,15,False,-0.2065318971872329
1492,image10406.npz,15,True,0.0116889793425798
1494,image8537.npz,15,True,0.2573147416114807
1498,image10596.npz,15,False,0.588442325592041
1499,image19176.npz,15,True,0.6404383778572083
1502,image13977.npz,15,True,0.9681349992752076
1503,image16742.npz,15,True,0.7959243655204773
1517,image5612.npz,15,True,-0.2147158533334732
1523,image10811.npz,15,True,1.0937148332595823
1533,image4156.npz,15,True,-0.2237192094326019
1537,image12345.npz,15,False,-0.2244704961776733
1538,image11211.npz,15,False,-0.2241246700286865
1542,image2501.npz,15,False,-0.2255265414714813
1543,image9688.npz,15,False,-0.2256420254707336
1547,image14334.npz,15,False,-0.226045623421669
1551,image334.npz,15,True,-0.2017163187265396
1555,image15973.npz,15,False,-0.2216644287109375
1557,image5739.npz,15,True,-0.2214935421943664
1558,image782.npz,15,True,-0.1956557780504226
1559,image10623.npz,15,True,-0.1954419314861297
1563,image18851.npz,15,True,-0.1759238094091415
1565,image4541.npz,15,False,-0.2234081029891967
1566,image1603.npz,15,False,-0.2203105837106704
1567,image10268.npz,15,True,1.166933536529541
1575,image9231.npz,15,True,0.6889503598213196
1580,image1811.npz,15,True,0.5961702466011047
1581,image5813.npz,15,True,0.5885925889015198
1584,image10269.npz,15,True,0.4953357875347137
1585,image1750.npz,15,True,0.4347120821475982
1590,image3068.npz,15,True,1.3610719442367554
1592,image4350.npz,15,True,-0.0592528991401195
1597,image484.npz,15,False,-0.2247131168842315
1599,image19221.npz,15,True,-0.1381608098745346
1600,image11016.npz,15,False,-0.1521258801221847
2391,image17237.npz,16,False,-0.1738624721765518
2392,image18796.npz,16,True,-0.1738624721765518
2394,image4033.npz,16,True,0.0214355383068323
2397,image11173.npz,16,True,-0.1738624721765518
2403,image9257.npz,16,True,-0.1738624721765518
2405,image11694.npz,16,False,-0.1738624721765518
2408,image6701.npz,16,True,0.1088638678193092
2409,image11982.npz,16,True,0.1420170664787292
2412,image111.npz,16,False,-0.1738624721765518
2416,image6482.npz,16,True,-0.1081329360604286
2421,image6672.npz,16,True,-0.1738624721765518
2426,image1672.npz,16,True,1.1921608448028564
2427,image4752.npz,16,True,0.6151919364929199
2430,image11830.npz,16,True,1.3544777631759644
2432,image7890.npz,16,True,2.313239097595215
2436,image5476.npz,16,False,-0.1738624721765518
2441,image3182.npz,16,True,3.869263887405396
2444,image18983.npz,16,True,3.217613697052002
2446,image4384.npz,16,True,2.425355911254883
2447,image2361.npz,16,False,-0.1738624721765518
2451,image11599.npz,16,True,1.0683456659317017
2452,image15419.npz,16,True,3.040891647338867
2466,image11591.npz,16,True,1.9101709127426147
2469,image9222.npz,16,False,-0.1738624721765518
2471,image15692.npz,16,True,1.563745141029358
2472,image9529.npz,16,True,0.1144445389509201
2481,image5410.npz,16,True,0.1454339474439621
2485,image15741.npz,16,True,-0.0226355399936437
2486,image12436.npz,16,False,-0.1429196894168853
2490,image18466.npz,16,True,1.0231218338012695
2494,image4734.npz,16,True,0.9754850268363952
2497,image17705.npz,16,False,-0.1738624721765518
2498,image8022.npz,16,True,0.3431193828582763
2500,image3951.npz,16,True,0.1099378988146781
2501,image15417.npz,16,True,0.2343285828828811
2506,image9588.npz,16,True,-0.1738624721765518
2514,image15671.npz,16,False,-0.1738624721765518
2516,image18487.npz,16,True,0.1617529988288879
2517,image605.npz,16,True,0.1373244524002075
2521,image18449.npz,16,False,-0.1738624721765518
2530,image18017.npz,16,False,-0.1738624721765518
2535,image13874.npz,16,True,0.111633226275444
2543,image19566.npz,16,False,-0.1738624721765518
2548,image4476.npz,16,False,-0.1738624721765518
2549,image15253.npz,16,False,-0.1738624721765518
2551,image12237.npz,16,True,-0.1290116608142852
2553,image16407.npz,16,True,0.1047464460134506
2557,image922.npz,16,False,-0.1738624721765518
2574,image11999.npz,16,False,-0.1710603237152099
2582,image7148.npz,16,False,-0.1738624721765518
2583,image15695.npz,16,False,-0.1738624721765518
2585,image8653.npz,16,False,-0.1738624721765518
2589,image6036.npz,16,False,-0.1738624721765518
2590,image3229.npz,16,False,-0.1400929242372512
2591,image15503.npz,16,True,0.3737707436084747
2594,image4707.npz,16,True,0.8922947645187378
2595,image15781.npz,16,True,1.7977092266082764
2597,image792.npz,16,True,1.7837971448898315
2598,image8953.npz,16,True,2.4229846000671387
2600,image16975.npz,16,True,3.153158187866211
2603,image6842.npz,16,True,4.840216636657715
2612,image16174.npz,16,True,4.624437808990479
2619,image10152.npz,16,True,3.792228221893311
2620,image1251.npz,16,False,0.1448500156402588
2623,image11015.npz,16,True,3.1208744049072266
2624,image4063.npz,16,True,1.5119765996932983
2629,image1089.npz,16,True,4.20806884765625
2633,image11774.npz,16,True,5.060991287231445
2652,image5133.npz,16,True,1.7553671598434448
2653,image1453.npz,16,True,1.4194804430007937
2658,image9842.npz,16,True,-0.1694386154413223
2663,image6191.npz,16,False,-0.1738624721765518
2664,image7863.npz,16,True,-0.0876777246594429
2668,image1657.npz,16,True,0.0862971842288971
2669,image4035.npz,16,True,0.4082810878753662
2674,image18299.npz,16,False,-0.1738624721765518
2680,image19305.npz,16,True,0.1545975506305694
2691,image1258.npz,16,False,-0.023670881986618
2692,image19255.npz,16,True,0.2906500697135925
2695,image4349.npz,16,True,0.1895611435174942
2698,image15078.npz,16,True,-0.0741192698478698
2699,image8625.npz,16,False,-0.1738624721765518
2700,image17606.npz,16,True,-0.0395575799047946
2702,image3113.npz,16,False,-0.1607984453439712
2703,image17676.npz,16,True,-0.1738624721765518
2704,image2820.npz,16,False,-0.1738624721765518
2708,image17932.npz,16,True,-0.0803078487515449
2709,image1706.npz,16,False,-0.1738624721765518
2718,image17306.npz,16,True,-0.1738624721765518
2719,image8369.npz,16,False,-0.1738624721765518
2731,image13892.npz,16,False,-0.1738624721765518
2737,image3627.npz,16,False,-0.1738624721765518
2746,image358.npz,16,False,-0.1738624721765518
2750,image1109.npz,16,False,-0.1738624721765518
2751,image15133.npz,16,False,-0.1738624721765518
2752,image18697.npz,16,False,-0.1738624721765518
2754,image9637.npz,16,False,-0.1738624721765518
2758,image10618.npz,16,False,-0.1738624721765518
2760,image2577.npz,16,True,-0.0708509683609008
2764,image5035.npz,16,True,0.0208484157919883
2772,image2778.npz,16,False,-0.1738624721765518
2775,image10491.npz,16,True,0.0111087001860141
2780,image12192.npz,16,False,-0.1738624721765518
2782,image11537.npz,16,True,0.4019735157489776
2784,image459.npz,16,True,0.080535814166069
2785,image5556.npz,16,False,-0.1738624721765518
2792,image13635.npz,16,False,-0.1738624721765518
2797,image10706.npz,16,True,-0.1162183135747909
2802,image17061.npz,16,False,-0.1738624721765518
2805,image7074.npz,16,False,-0.1738624721765518
2815,image4614.npz,16,False,-0.1738624721765518
2820,image17163.npz,16,False,-0.1738624721765518
2825,image2139.npz,16,False,-0.1738624721765518
2828,image4335.npz,16,False,-0.1738624721765518
2829,image13880.npz,16,False,-0.1738624721765518
2831,image678.npz,16,False,-0.1738624721765518
2834,image12837.npz,16,False,-0.1738624721765518
2843,image8741.npz,16,False,-0.1738624721765518
2847,image12010.npz,16,False,-0.1738624721765518
2854,image16428.npz,16,True,0.5284727215766907
2859,image11953.npz,16,True,0.2365719527006149
2860,image8308.npz,16,True,0.2138850390911102
2861,image15398.npz,16,True,0.4760244786739349
2868,image15787.npz,16,False,-0.1499752551317215
2871,image11786.npz,16,False,-0.1738624721765518
2880,image733.npz,16,True,-0.1738624721765518
2881,image7017.npz,16,True,-0.0508319027721881
2888,image6633.npz,16,False,-0.1738624721765518
2890,image15160.npz,16,False,-0.1738624721765518
2892,image1399.npz,16,False,-0.1738624721765518
2893,image12312.npz,16,False,-0.1738624721765518
2895,image18525.npz,16,False,-0.1738624721765518
2899,image14169.npz,16,False,-0.1475505530834198
2909,image16981.npz,16,False,-0.1738624721765518
2917,image5531.npz,16,False,-0.0559717863798141
2931,image428.npz,16,False,-0.1738624721765518
2935,image6498.npz,16,False,-0.0921786427497863
2943,image14257.npz,16,False,-0.1738624721765518
2949,image5288.npz,16,True,-0.1738624721765518
2955,image800.npz,16,False,-0.1738624721765518
2959,image16164.npz,16,False,-0.1738624721765518
2962,image7353.npz,16,True,-0.1738624721765518
2965,image19317.npz,16,False,-0.1212475374341011
2966,image5332.npz,17,False,-0.2218662351369857
2967,image16664.npz,17,True,-0.0534444116055965
2970,image19402.npz,17,True,3.508336305618286
2977,image5239.npz,17,False,-0.168992817401886
2978,image5718.npz,17,True,-0.1601978540420532
2983,image7933.npz,17,False,-0.2164203077554702
2984,image11105.npz,17,True,0.0324141941964626
2985,image2759.npz,17,False,-0.2049764692783355
2989,image1839.npz,17,False,-0.2182789444923401
3001,image16204.npz,17,False,-0.2139966338872909
3004,image1422.npz,17,False,-0.2133377790451049
3009,image1769.npz,17,True,0.9628756046295166
3014,image17483.npz,17,False,-0.1696121096611023
3018,image16924.npz,17,True,0.2756034433841705
3020,image7524.npz,17,False,-0.167010948061943
3021,image6555.npz,17,False,-0.2174907475709915
3026,image8875.npz,17,False,-0.2139708250761032
3031,image1675.npz,17,False,-0.2171666920185089
3035,image6635.npz,17,False,-0.2062665224075317
3040,image2432.npz,17,True,-0.156885415315628
3041,image1373.npz,17,False,-0.1630708277225494
3044,image11762.npz,17,False,-0.1817617267370224
3049,image8952.npz,17,False,-0.2196351587772369
3051,image4260.npz,17,False,-0.2045066356658935
3058,image9516.npz,17,False,-0.1997964829206466
3060,image10411.npz,17,True,0.2951405048370361
3067,image13241.npz,17,False,-0.203781321644783
3069,image1846.npz,17,True,2.630904197692871
3070,image18118.npz,17,True,2.113283634185791
3075,image5335.npz,17,True,0.8386675715446472
3079,image11545.npz,17,False,-0.2136712819337844
3090,image730.npz,17,True,-0.0493207983672618
3096,image10046.npz,17,True,4.216999053955078
3103,image9932.npz,17,True,3.2741475105285645
3105,image6287.npz,17,True,3.577177047729492
3110,image9821.npz,17,True,2.9397006034851074
3111,image7788.npz,17,True,3.57529616355896
3116,image18192.npz,17,True,1.0950661897659302
3119,image4317.npz,17,True,0.4539006650447845
3127,image692.npz,17,False,-0.2161366194486618
3139,image338.npz,17,True,0.4930905401706695
3140,image11198.npz,17,True,0.4972888827323913
3144,image8275.npz,17,False,-0.2072310298681259
3145,image8548.npz,17,True,-0.1436778306961059
3147,image16350.npz,17,False,-0.2145628035068512
3151,image18794.npz,17,False,-0.2072156071662902
3152,image19209.npz,17,False,-0.2185027450323104
3153,image15679.npz,17,False,-0.1652678996324539
3155,image10345.npz,17,False,-0.2023205310106277
3160,image18514.npz,17,True,-0.0006340535474009
3162,image14154.npz,17,True,-0.0006238209898583
3166,image13912.npz,17,False,-0.1827059239149093
3171,image153.npz,17,False,-0.204437643289566
3177,image17499.npz,17,True,0.3242518305778503
3178,image2885.npz,17,True,-0.0130784576758742
3179,image13161.npz,17,True,-0.0713230520486831
3180,image6893.npz,17,False,-0.1806422770023346
3182,image7314.npz,17,False,-0.1564686894416809
3183,image15944.npz,17,False,-0.1905333995819091
3185,image7005.npz,17,False,-0.2177477031946182
3188,image14140.npz,17,True,0.5673346519470215
3194,image4009.npz,17,True,3.2062854766845703
3198,image9207.npz,17,True,2.760683536529541
3200,image2008.npz,17,True,2.878368854522705
3208,image2985.npz,17,False,-0.2189830243587494
3209,image7127.npz,17,False,-0.2120982557535171
3213,image18637.npz,17,False,-0.2089684009552002
3220,image12571.npz,17,False,-0.2189527302980423
3224,image13595.npz,17,False,-0.2071014195680618
3226,image16693.npz,17,True,-0.0741970613598823
3229,image16537.npz,17,True,0.4222671389579773
